"CustomerID","InsuredAge","InsuredZipCode","InsuredGender","InsuredEducationLevel","InsuredOccupation","InsuredHobbies","CapitalGains","CapitalLoss","Country"
"Cust10161",31,471519,"FEMALE","College","machine-op-inspct","bungie-jumping",36600,-51200,"India"
"Cust10168",41,447458,"MALE","MD","tech-support","video-games",38000,-50300,"India"
"Cust10174",44,605756,"FEMALE","PhD","adm-clerical","yachting",51700,-63900,"India"
"Cust10175",44,607605,"FEMALE","PhD","adm-clerical","camping",51700,0,"India"
"Cust10176",53,465979,"MALE","MD","sales","board-games",0,0,"India"
"Cust10182",32,446898,"FEMALE","High School","exec-managerial","golf",79900,-60600,"India"
"Cust10184",34,453274,"FEMALE","Masters","machine-op-inspct","camping",57800,0,"India"
"Cust10186",51,464646,"FEMALE","PhD","protective-serv","exercise",47900,0,"India"
"Cust1019",37,472135,"FEMALE","MD","craft-repair","yachting",45500,-37800,"India"
"Cust10198",35,606177,"FEMALE","Masters","other-service","sleeping",16100,-60600,"India"
"Cust1020",39,477670,"FEMALE","High School","handlers-cleaners","camping",57000,-27300,"India"
"Cust10204",42,468104,"MALE","JD","armed-forces","reading",36400,-49200,"India"
"Cust10206",28,604289,"MALE","JD","armed-forces","video-games",0,-32600,"India"
"Cust10212",25,614948,"FEMALE","High School","armed-forces","kayaking",0,0,"India"
"Cust10213",33,620493,"FEMALE","MD","armed-forces","kayaking",0,0,"India"
"Cust10218",38,450368,"FEMALE","Associate","machine-op-inspct","kayaking",64200,0,"India"
"Cust10227",44,432148,"MALE","Associate","machine-op-inspct","hiking",0,-39100,"India"
"Cust10228",30,441363,"FEMALE","College","armed-forces","skydiving",62800,0,"India"
"Cust10230",48,463184,"FEMALE","PhD","sales","hiking",0,0,"India"
"Cust10238",36,476737,"FEMALE","PhD","adm-clerical","board-games",0,-42700,"India"
"Cust10245",28,475173,"MALE","MD","tech-support","sleeping",66300,-68100,"India"
"Cust10251",37,436173,"MALE","High School","transport-moving","kayaking",32800,-52900,"India"
"Cust10252",46,446755,"MALE","JD","sales","paintball",0,-46200,"India"
"Cust10253",45,443344,"FEMALE","JD","machine-op-inspct","hiking",0,-39100,"India"
"Cust10255",35,464743,"FEMALE","Associate","other-service","hiking",0,0,"India"
"Cust10258",46,444232,"FEMALE","College","tech-support","dancing",0,-42400,"India"
"Cust10261",27,470866,"FEMALE","College","adm-clerical","dancing",0,-55800,"India"
"Cust10263",38,446174,"MALE","JD","protective-serv","camping",0,-78600,"India"
"Cust10265",41,606638,"FEMALE","Associate","tech-support","board-games",67100,-33000,"India"
"Cust10267",32,618655,"MALE","JD","transport-moving","hiking",0,0,"India"
"Cust10271",43,443191,"MALE","College","priv-house-serv","camping",0,0,"India"
"Cust10280",47,609322,"FEMALE","PhD","farming-fishing","basketball",55100,0,"India"
"Cust10282",54,602304,"FEMALE","College","machine-op-inspct","kayaking",0,0,"India"
"Cust10284",45,432211,"FEMALE","PhD","sales","exercise",0,0,"India"
"Cust10287",54,602304,"FEMALE","Associate","machine-op-inspct","kayaking",41400,0,"India"
"Cust1029",40,609837,"FEMALE","JD","sales","kayaking",0,-55600,"India"
"Cust1030",45,432211,"FEMALE","PhD","machine-op-inspct","basketball",0,0,"India"
"Cust10300",30,603260,"FEMALE","PhD","armed-forces","basketball",66400,-72400,"India"
"Cust10301",30,463291,"FEMALE","PhD","armed-forces","basketball",27700,-63700,"India"
"Cust10304",34,431354,"FEMALE","JD","prof-specialty","golf",0,0,"India"
"Cust10305",34,430232,"FEMALE","MD","exec-managerial","golf",0,-51000,"India"
"Cust10309",29,479821,"FEMALE","Associate","prof-specialty","basketball",65700,-54600,"India"
"Cust10310",44,473394,"MALE","MD","prof-specialty","board-games",0,0,"India"
"Cust10311",46,473394,"MALE","Associate","sales","skydiving",0,0,"India"
"Cust10313",53,615229,"FEMALE","JD","tech-support","golf",0,0,"India"
"Cust1032",37,610393,"MALE","JD","craft-repair","reading",27500,0,"India"
"Cust10324",40,461275,"FEMALE","PhD","other-service","sleeping",0,0,"India"
"Cust10325",35,442695,"FEMALE","College","other-service","sleeping",0,0,"India"
"Cust10331",37,442604,"MALE","PhD","farming-fishing","yachting",22700,0,"India"
"Cust10339",41,431496,"FEMALE","PhD","sales","kayaking",68400,-55600,"India"
"Cust10342",42,607889,"MALE","JD","machine-op-inspct","camping",0,-53800,"India"
"Cust10346",44,432786,"MALE","JD","other-service","movies",0,0,"India"
"Cust10354",46,450800,"MALE","MD","priv-house-serv","reading",35000,-75100,"India"
"Cust10357",50,468634,"MALE","College","machine-op-inspct","polo",0,0,"India"
"Cust10359",45,600184,"MALE","MD","sales","base-jumping",0,0,"India"
"Cust10364",42,619657,"MALE","Masters","machine-op-inspct","polo",0,0,"India"
"Cust10367",43,437323,"FEMALE","High School","priv-house-serv","camping",0,0,"India"
"Cust10372",63,615821,"MALE","Masters","other-service","skydiving",0,0,"India"
"Cust10374",28,615218,"FEMALE","MD","sales","hiking",0,0,"India"
"Cust10378",41,464145,"FEMALE","College","machine-op-inspct","chess",0,0,"India"
"Cust10380",38,441425,"MALE","High School","armed-forces","sleeping",0,-43800,"India"
"Cust10381",39,441425,"MALE","College","sales","sleeping",0,-43800,"India"
"Cust10387",42,435967,"FEMALE","High School","sales","reading",71300,-56800,"India"
"Cust10392",27,453620,"FEMALE","Masters","adm-clerical","video-games",0,-48800,"India"
"Cust10396",29,614521,"MALE","High School","machine-op-inspct","reading",0,0,"India"
"Cust10399",32,465921,"FEMALE","Associate","priv-house-serv","golf",33300,-66200,"India"
"Cust10410",38,471786,"FEMALE","Associate","adm-clerical","golf",0,0,"India"
"Cust10411",33,459428,"MALE","College","adm-clerical","chess",67300,0,"India"
"Cust10413",43,600648,"MALE","High School","handlers-cleaners","dancing",0,0,"India"
"Cust10415",34,445120,"MALE","High School","prof-specialty","golf",0,-29200,"India"
"Cust10416",38,600208,"MALE","High School","craft-repair","polo",45600,-61400,"India"
"Cust10418",37,475173,"FEMALE","JD","exec-managerial","sleeping",66300,0,"India"
"Cust10422",37,450368,"FEMALE","Associate","machine-op-inspct","reading",0,0,"India"
"Cust10424",29,620962,"FEMALE","Masters","transport-moving","camping",0,0,"India"
"Cust10425",30,620962,"FEMALE","Masters","transport-moving","camping",57500,-93600,"India"
"Cust10426",26,462420,"MALE","MD","prof-specialty","reading",0,0,"India"
"Cust10427",27,462420,"FEMALE","MD","prof-specialty","camping",0,0,"India"
"Cust10435",37,440680,"MALE","Associate","exec-managerial","base-jumping",43700,0,"India"
"Cust10437",32,462106,"FEMALE","High School","machine-op-inspct","kayaking",0,0,"India"
"Cust10442",34,446971,"FEMALE","Masters","handlers-cleaners","golf",0,0,"India"
"Cust1045",44,468104,"MALE","JD","priv-house-serv","reading",36400,-28700,"India"
"Cust10451",42,435534,"FEMALE","Masters","transport-moving","bungie-jumping",53800,0,"India"
"Cust10462",40,434733,"MALE","College","craft-repair","bungie-jumping",0,0,"India"
"Cust10470",21,468767,"MALE","High School","craft-repair","golf",0,-49500,"India"
"Cust10473",35,614941,"MALE","Associate","craft-repair","base-jumping",0,-55100,"India"
"Cust10476",43,460517,"FEMALE","College","machine-op-inspct","bungie-jumping",0,-48800,"India"
"Cust10477",43,460517,"FEMALE","College","machine-op-inspct","bungie-jumping",0,-48800,"India"
"Cust10479",34,439964,"FEMALE","MD","sales","dancing",0,-30400,"India"
"Cust10483",47,431104,"MALE","High School","farming-fishing","skydiving",0,0,"India"
"Cust10486",34,600127,"FEMALE","High School","adm-clerical","board-games",41300,-36600,"India"
"Cust10491",38,464743,"MALE","JD","other-service","hiking",0,0,"India"
"Cust10497",39,452218,"MALE","MD","tech-support","camping",0,0,"India"
"Cust10502",28,442142,"FEMALE","College","farming-fishing","golf",0,-85900,"India"
"Cust10507",29,456570,"MALE","High School","other-service","basketball",0,-77800,"India"
"Cust10508",32,436560,"MALE","MD","transport-moving","sleeping",0,0,"India"
"Cust10514",27,601574,"FEMALE","Masters","transport-moving","polo",0,-93600,"India"
"Cust10515",28,601574,"FEMALE","Masters","farming-fishing","camping",0,-93600,"India"
"Cust10516",51,472236,"FEMALE","High School","machine-op-inspct","hiking",31400,0,"India"
"Cust10519",41,602500,"MALE","Associate","armed-forces","polo",0,0,"India"
"Cust1052",27,609930,"FEMALE","JD","farming-fishing","polo",0,0,"India"
"Cust10521",28,614867,"MALE","JD","other-service","skydiving",0,-66500,"India"
"Cust10523",41,613945,"MALE","High School","other-service","golf",0,-47200,"India"
"Cust10534",35,460586,"MALE","JD","tech-support","golf",48500,0,"India"
"Cust10537",29,613842,"MALE","High School","machine-op-inspct","yachting",14100,-59400,"India"
"Cust10540",48,619892,"FEMALE","High School","craft-repair","movies",46700,0,"India"
"Cust10549",49,612102,"MALE","High School","machine-op-inspct","yachting",0,-55800,"India"
"Cust10553",33,430104,"MALE","High School","protective-serv","movies",0,-51100,"India"
"Cust10557",28,612664,"MALE","MD","priv-house-serv","basketball",67900,0,"India"
"Cust10559",28,441726,"MALE","Masters","priv-house-serv","golf",0,0,"India"
"Cust1056",26,467784,"MALE","PhD","craft-repair","skydiving",71500,0,"India"
"Cust10560",44,454529,"FEMALE","Masters","protective-serv","board-games",0,0,"India"
"Cust10566",30,620104,"FEMALE","Masters","sales","kayaking",0,-41200,"India"
"Cust10569",28,614867,"MALE","JD","other-service","base-jumping",72100,0,"India"
"Cust10570",40,609898,"MALE","Associate","craft-repair","base-jumping",0,0,"India"
"Cust10571",40,609898,"MALE","PhD","craft-repair","kayaking",48200,0,"India"
"Cust10574",42,603639,"MALE","PhD","adm-clerical","sleeping",58600,0,"India"
"Cust10579",40,614169,"MALE","High School","transport-moving","polo",67800,0,"India"
"Cust10582",34,465376,"FEMALE","PhD","craft-repair","camping",0,0,"India"
"Cust10587",49,452456,"FEMALE","MD","exec-managerial","exercise",51500,-64000,"India"
"Cust10594",35,457722,"FEMALE","Associate","adm-clerical","camping",0,-50400,"India"
"Cust10599",41,459428,"MALE","College","adm-clerical","chess",67300,0,"India"
"Cust10609",31,474758,"FEMALE","Associate","other-service","reading",39900,-55900,"India"
"Cust10611",44,431968,"FEMALE","PhD","handlers-cleaners","paintball",0,-51000,"India"
"Cust10613",56,468168,"MALE","PhD","machine-op-inspct","paintball",57100,0,"India"
"Cust10615",61,449557,"MALE","JD","sales","exercise",0,0,"India"
"Cust10619",47,444922,"FEMALE","High School","machine-op-inspct","golf",0,0,"India"
"Cust10620",35,474324,"MALE","Masters","adm-clerical","yachting",40000,-43400,"India"
"Cust10624",60,446606,"MALE","JD","machine-op-inspct","camping",67600,0,"India"
"Cust10627",37,447976,"FEMALE","High School","protective-serv","polo",44000,0,"India"
"Cust10629",33,468303,"FEMALE","Masters","armed-forces","kayaking",72600,0,"India"
"Cust1063",32,468767,"MALE","High School","armed-forces","bungie-jumping",0,-49500,"India"
"Cust10645",31,614169,"MALE","PhD","craft-repair","skydiving",71500,0,"India"
"Cust10648",39,464107,"MALE","College","sales","kayaking",0,0,"India"
"Cust10649",38,477346,"FEMALE","College","sales","kayaking",0,0,"India"
"Cust10651",28,613842,"MALE","High School","machine-op-inspct","yachting",14100,-44500,"India"
"Cust10660",58,460564,"FEMALE","High School","transport-moving","skydiving",0,-39500,"India"
"Cust10661",44,460564,"FEMALE","MD","tech-support","bungie-jumping",0,-15700,"India"
"Cust10665",42,465100,"FEMALE","MD","armed-forces","exercise",90700,-20800,"India"
"Cust10670",29,602416,"MALE","College","sales","golf",50400,-58400,"India"
"Cust10671",28,431389,"MALE","College","sales","golf",55300,-61500,"India"
"Cust10679",40,617970,"MALE","High School","transport-moving","board-games",0,0,"India"
"Cust10681",32,469875,"FEMALE","PhD","farming-fishing","kayaking",29300,0,"India"
"Cust10682",48,477415,"MALE","College","transport-moving","paintball",46300,-72000,"India"
"Cust10683",48,443342,"MALE","JD","transport-moving","hiking",46300,-72000,"India"
"Cust10686",32,433184,"FEMALE","PhD","machine-op-inspct","golf",0,0,"India"
"Cust10688",30,454480,"FEMALE","High School","armed-forces","kayaking",72600,0,"India"
"Cust10691",32,438617,"FEMALE","MD","priv-house-serv","dancing",0,0,"India"
"Cust10697",33,438546,"FEMALE","College","prof-specialty","basketball",0,-54600,"India"
"Cust10700",46,459630,"MALE","Masters","machine-op-inspct","kayaking",32500,-39800,"India"
"Cust10707",32,438546,"FEMALE","Associate","prof-specialty","basketball",0,-54600,"India"
"Cust10708",46,473370,"FEMALE","JD","handlers-cleaners","sleeping",0,0,"India"
"Cust10709",45,473370,"FEMALE","JD","handlers-cleaners","sleeping",0,0,"India"
"Cust10710",32,452597,"FEMALE","Masters","sales","paintball",0,0,"India"
"Cust10711",38,452597,"FEMALE","Associate","sales","dancing",0,-34700,"India"
"Cust10714",42,469363,"FEMALE","Masters","tech-support","kayaking",63100,-54100,"India"
"Cust10720",41,477947,"MALE","College","priv-house-serv","base-jumping",52600,0,"India"
"Cust10721",42,477947,"MALE","MD","prof-specialty","paintball",52600,0,"India"
"Cust1073",41,452597,"FEMALE","Associate","sales","paintball",0,0,"India"
"Cust10730",37,470510,"FEMALE","MD","prof-specialty","kayaking",0,0,"India"
"Cust10734",38,431289,"FEMALE","Masters","craft-repair","movies",0,0,"India"
"Cust1074",37,614417,"FEMALE","College","transport-moving","golf",0,-42900,"India"
"Cust10745",38,472814,"FEMALE","JD","machine-op-inspct","camping",0,-53800,"India"
"Cust10755",36,606606,"FEMALE","High School","farming-fishing","polo",0,0,"India"
"Cust10769",23,463809,"MALE","Associate","machine-op-inspct","hiking",0,-64500,"India"
"Cust1077",45,476978,"FEMALE","College","handlers-cleaners","golf",0,-19700,"India"
"Cust10771",47,609409,"FEMALE","MD","exec-managerial","polo",66900,-59100,"India"
"Cust10775",45,440831,"FEMALE","College","machine-op-inspct","golf",0,-63500,"India"
"Cust10777",34,435371,"MALE","High School","protective-serv","kayaking",0,0,"India"
"Cust10778",43,617739,"MALE","PhD","priv-house-serv","movies",0,0,"India"
"Cust10782",42,450702,"FEMALE","College","tech-support","movies",0,0,"India"
"Cust10784",46,439929,"MALE","High School","exec-managerial","bungie-jumping",0,-40800,"India"
"Cust10787",40,476130,"FEMALE","College","adm-clerical","golf",0,-45300,"India"
"Cust10790",43,460564,"FEMALE","College","transport-moving","bungie-jumping",0,-48800,"India"
"Cust10793",36,612904,"FEMALE","Associate","armed-forces","hiking",0,0,"India"
"Cust10798",36,463307,"FEMALE","JD","protective-serv","board-games",60300,-58900,"India"
"Cust10799",35,454176,"FEMALE","JD","protective-serv","board-games",67800,0,"India"
"Cust10808",39,468702,"FEMALE","Masters","transport-moving","reading",0,-44600,"India"
"Cust10817",45,454139,"MALE","JD","transport-moving","basketball",0,0,"India"
"Cust10818",45,614372,"MALE","Associate","armed-forces","hiking",59800,0,"India"
"Cust1082",40,603123,"FEMALE","Masters","exec-managerial","video-games",0,0,"India"
"Cust10822",49,432699,"MALE","High School","tech-support","golf",24000,-50500,"India"
"Cust10824",49,602670,"FEMALE","MD","other-service","movies",35900,0,"India"
"Cust10828",35,608813,"FEMALE","JD","priv-house-serv","sleeping",0,0,"India"
"Cust10830",59,459295,"MALE","MD","exec-managerial","exercise",46300,0,"India"
"Cust10832",34,474324,"MALE","Masters","adm-clerical","yachting",40000,-29100,"India"
"Cust10833",34,474324,"MALE","Masters","adm-clerical","yachting",58900,-29100,"India"
"Cust10834",35,474998,"MALE","Associate","armed-forces","sleeping",0,0,"India"
"Cust10839",42,432699,"FEMALE","High School","exec-managerial","golf",0,0,"India"
"Cust1084",35,618498,"MALE","High School","exec-managerial","video-games",57300,-80600,"India"
"Cust10846",34,468202,"MALE","Associate","sales","chess",61200,0,"India"
"Cust10851",32,452787,"MALE","JD","handlers-cleaners","basketball",56800,-51800,"India"
"Cust10855",38,615383,"FEMALE","PhD","tech-support","movies",56700,-49300,"India"
"Cust10862",39,432405,"FEMALE","Associate","transport-moving","skydiving",65100,-50300,"India"
"Cust10863",40,466137,"FEMALE","Masters","transport-moving","skydiving",0,-75700,"India"
"Cust10864",45,457875,"FEMALE","College","sales","dancing",46100,0,"India"
"Cust10865",47,472895,"FEMALE","College","sales","yachting",0,0,"India"
"Cust10866",55,464665,"MALE","JD","tech-support","kayaking",0,-30900,"India"
"Cust10867",39,464665,"MALE","JD","exec-managerial","kayaking",0,-30900,"India"
"Cust1087",34,432934,"FEMALE","Associate","priv-house-serv","yachting",800,0,"India"
"Cust10876",34,456959,"MALE","College","priv-house-serv","exercise",67900,0,"India"
"Cust10879",40,608405,"MALE","MD","other-service","base-jumping",57700,-43500,"India"
"Cust10886",38,432405,"FEMALE","MD","transport-moving","skydiving",37100,-50300,"India"
"Cust10888",40,453620,"FEMALE","Associate","adm-clerical","video-games",0,-48800,"India"
"Cust10890",36,615921,"FEMALE","Associate","priv-house-serv","polo",0,-15900,"India"
"Cust10892",36,606177,"FEMALE","College","sales","golf",34500,-60600,"India"
"Cust10893",36,606177,"FEMALE","College","other-service","golf",16100,-61200,"India"
"Cust10894",39,432711,"MALE","JD","craft-repair","polo",33200,0,"India"
"Cust10898",30,606219,"FEMALE","High School","craft-repair","camping",0,-41500,"India"
"Cust10904",47,475891,"MALE","Associate","craft-repair","movies",0,-41400,"India"
"Cust10909",31,446174,"MALE","JD","other-service","base-jumping",52800,-54300,"India"
"Cust10911",50,612904,"FEMALE","Associate","armed-forces","bungie-jumping",0,0,"India"
"Cust10912",40,603381,"MALE","Associate","prof-specialty","yachting",12800,-49700,"India"
"Cust10918",48,613921,"MALE","Masters","sales","exercise",42300,-45800,"India"
"Cust10919",48,458997,"MALE","Masters","handlers-cleaners","dancing",42800,-45800,"India"
"Cust10921",53,474598,"FEMALE","PhD","priv-house-serv","bungie-jumping",0,-49400,"India"
"Cust10922",32,438617,"FEMALE","College","transport-moving","video-games",30800,-43700,"India"
"Cust10925",37,459537,"FEMALE","Masters","protective-serv","reading",60100,0,"India"
"Cust10934",32,449352,"MALE","Masters","handlers-cleaners","golf",0,0,"India"
"Cust10938",41,443402,"MALE","Masters","priv-house-serv","sleeping",0,0,"India"
"Cust10939",26,459889,"MALE","College","priv-house-serv","sleeping",35400,0,"India"
"Cust10946",36,466238,"FEMALE","PhD","transport-moving","polo",62700,0,"India"
"Cust10947",33,466238,"FEMALE","High School","transport-moving","polo",62700,-89400,"India"
"Cust10950",27,443625,"MALE","Masters","machine-op-inspct","reading",0,0,"India"
"Cust10958",36,477938,"MALE","PhD","machine-op-inspct","kayaking",14100,-77700,"India"
"Cust10960",27,462698,"MALE","High School","priv-house-serv","golf",53400,-35200,"India"
"Cust10966",34,471786,"FEMALE","High School","craft-repair","golf",27600,0,"India"
"Cust10972",58,605121,"MALE","MD","exec-managerial","video-games",0,-65800,"India"
"Cust10978",32,453713,"MALE","PhD","farming-fishing","base-jumping",0,-21500,"India"
"Cust10979",32,440961,"MALE","PhD","other-service","base-jumping",0,-21500,"India"
"Cust10984",41,477644,"FEMALE","MD","prof-specialty","movies",77500,0,"India"
"Cust10990",53,605121,"MALE","MD","exec-managerial","camping",0,-32100,"India"
"Cust10996",41,608177,"FEMALE","PhD","prof-specialty","sleeping",70900,0,"India"
"Cust11000",47,446971,"MALE","Masters","handlers-cleaners","base-jumping",0,0,"India"
"Cust11001",51,446971,"FEMALE","Associate","handlers-cleaners","base-jumping",0,0,"India"
"Cust11002",50,612260,"FEMALE","Associate","machine-op-inspct","kayaking",0,0,"India"
"Cust11005",44,610706,"MALE","Associate","machine-op-inspct","board-games",0,-46000,"India"
"Cust11007",37,603195,"MALE","PhD","craft-repair","base-jumping",23300,0,"India"
"Cust11008",32,601734,"FEMALE","PhD","other-service","golf",0,0,"India"
"Cust11017",43,477670,"FEMALE","High School","machine-op-inspct","camping",54800,-27300,"India"
"Cust11021",31,601177,"MALE","High School","craft-repair","polo",0,0,"India"
"Cust1103",41,460742,"FEMALE","JD","prof-specialty","bungie-jumping",37300,-31700,"India"
"Cust11033",46,465631,"MALE","PhD","prof-specialty","camping",0,-49400,"India"
"Cust11039",34,457722,"FEMALE","Associate","adm-clerical","polo",0,0,"India"
"Cust11048",36,452787,"MALE","JD","handlers-cleaners","skydiving",69100,0,"India"
"Cust1105",54,609374,"MALE","College","other-service","basketball",50500,0,"India"
"Cust11057",43,455913,"FEMALE","College","prof-specialty","kayaking",0,-19700,"India"
"Cust1106",49,451672,"MALE","College","prof-specialty","kayaking",34300,-24300,"India"
"Cust11065",33,432934,"FEMALE","Associate","sales","yachting",800,0,"India"
"Cust11066",32,616929,"FEMALE","MD","adm-clerical","hiking",36400,0,"India"
"Cust11067",43,601748,"FEMALE","College","priv-house-serv","kayaking",0,-78600,"India"
"Cust11069",42,453277,"MALE","PhD","farming-fishing","bungie-jumping",55200,0,"India"
"Cust11076",47,463184,"FEMALE","College","craft-repair","exercise",0,0,"India"
"Cust11077",41,431532,"FEMALE","JD","prof-specialty","video-games",0,-31700,"India"
"Cust11081",27,471704,"FEMALE","High School","adm-clerical","camping",0,-32800,"India"
"Cust11084",32,452748,"MALE","MD","exec-managerial","camping",0,-32100,"India"
"Cust11085",51,618316,"FEMALE","PhD","armed-forces","video-games",0,0,"India"
"Cust11086",39,470603,"FEMALE","PhD","machine-op-inspct","bungie-jumping",0,0,"India"
"Cust11089",37,472657,"MALE","High School","priv-house-serv","board-games",0,0,"India"
"Cust11093",38,616161,"FEMALE","MD","protective-serv","video-games",0,-45100,"India"
"Cust11094",40,611586,"FEMALE","JD","tech-support","exercise",70500,0,"India"
"Cust11104",37,462283,"MALE","Masters","exec-managerial","camping",76000,0,"India"
"Cust11107",31,441491,"FEMALE","JD","armed-forces","video-games",54100,0,"India"
"Cust11108",37,443462,"FEMALE","MD","other-service","yachting",58100,0,"India"
"Cust11110",31,616714,"MALE","Masters","priv-house-serv","sleeping",35400,0,"India"
"Cust11111",52,444378,"FEMALE","Masters","craft-repair","paintball",0,0,"India"
"Cust11112",60,471784,"MALE","JD","exec-managerial","exercise",0,-40000,"India"
"Cust1112",60,459504,"MALE","PhD","craft-repair","dancing",52600,-38800,"India"
"Cust11124",32,444896,"MALE","Associate","armed-forces","video-games",0,0,"India"
"Cust11127",45,460308,"FEMALE","PhD","farming-fishing","kayaking",0,0,"India"
"Cust11128",37,618862,"FEMALE","MD","craft-repair","camping",0,-41300,"India"
"Cust11137",35,461328,"FEMALE","JD","tech-support","paintball",53200,-53800,"India"
"Cust11144",28,468813,"FEMALE","MD","other-service","hiking",29300,0,"India"
"Cust11148",36,609930,"FEMALE","College","sales","paintball",0,0,"India"
"Cust1115",51,618316,"MALE","Associate","armed-forces","reading",0,0,"India"
"Cust11152",57,443402,"MALE","PhD","exec-managerial","paintball",0,0,"India"
"Cust11159",37,466676,"MALE","Associate","priv-house-serv","paintball",59900,0,"India"
"Cust11160",50,472922,"MALE","High School","sales","bungie-jumping",0,-61400,"India"
"Cust11164",38,606487,"FEMALE","College","other-service","exercise",0,0,"India"
"Cust11171",45,439269,"FEMALE","MD","farming-fishing","dancing",0,-67800,"India"
"Cust11188",52,615220,"FEMALE","High School","farming-fishing","golf",0,-42100,"India"
"Cust11195",29,447442,"FEMALE","JD","tech-support","golf",68900,0,"India"
"Cust11199",34,438617,"FEMALE","College","other-service","board-games",12100,0,"India"
"Cust11200",31,463307,"FEMALE","JD","protective-serv","board-games",62800,0,"India"
"Cust11206",45,618316,"MALE","Associate","armed-forces","video-games",0,0,"India"
"Cust11209",34,460359,"FEMALE","JD","priv-house-serv","hiking",0,0,"India"
"Cust11213",44,449221,"MALE","College","protective-serv","golf",64200,-32300,"India"
"Cust11216",41,441981,"FEMALE","Masters","protective-serv","reading",0,-58100,"India"
"Cust11217",40,603320,"FEMALE","College","handlers-cleaners","dancing",45500,0,"India"
"Cust11218",36,451400,"FEMALE","MD","adm-clerical","camping",0,0,"India"
"Cust11224",46,457130,"MALE","High School","machine-op-inspct","bungie-jumping",54100,-77600,"India"
"Cust11225",28,444903,"MALE","Associate","machine-op-inspct","hiking",63600,0,"India"
"Cust11229",37,613178,"FEMALE","Masters","other-service","sleeping",43900,0,"India"
"Cust1124",25,603527,"FEMALE","College","prof-specialty","movies",51100,0,"India"
"Cust11243",34,462420,"FEMALE","MD","prof-specialty","golf",0,0,"India"
