"CustomerID","DateOfIncident","TypeOfIncident","TypeOfCollission","SeverityOfIncident","AuthoritiesContacted","IncidentState","IncidentCity","IncidentAddress","IncidentTime","NumberOfVehicles","PropertyDamage","BodilyInjuries","Witnesses","PoliceReport","AmountOfTotalClaim","AmountOfInjuryClaim","AmountOfPropertyClaim","AmountOfVehicleDamage"
"Cust10106","2015-01-17","Single Vehicle Collision","Rear Collision","Total Loss","Fire","State5","City3","Location 1742",20,1,"YES",2,"3","YES","49956",5494,9493,34969
"Cust10115","2015-01-15","Single Vehicle Collision","Front Collision","Total Loss","Police","State7","City4","Location 1161",20,1,"?",1,"0","NO","77054",12238,17904,46912
"Cust10116","2015-02-10","Single Vehicle Collision","Front Collision","Major Damage","Other","State9","City3","Location 1524",21,1,"?",1,"2","?","62942",7059,7059,48824
"Cust10118","2015-01-11","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State7","City4","Location 1115",11,1,"NO",0,"0","?","63061",6915,12477,43669
"Cust10119","2015-01-12","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State7","City5","Location 1971",9,1,"NO",0,"0","?","71841",9966,13750,48125
"Cust10122","2015-02-20","Single Vehicle Collision","Side Collision","Minor Damage","Police","State4","City3","Location 1675",19,1,"?",1,"0","NO","57184",7857,5924,43403
"Cust10130","2015-02-18","Single Vehicle Collision","Front Collision","Total Loss","Other","State5","City2","Location 1346",8,1,"NO",2,"3","YES","56061",9797,7021,39243
"Cust10132","2015-02-26","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State4","City3","Location 1944",5,3,"?",2,"1","?","49030",10352,5448,33230
"Cust10134","2015-02-17","Single Vehicle Collision","Side Collision","Total Loss","Ambulance","State6","City4","Location 1958",7,1,"NO",1,"0","NO","68277",6542,7971,53764
"Cust10139","2015-01-22","Vehicle Theft","?","Trivial Damage","Police","State9","City5","Location 1750",8,1,"NO",1,"0","NO","5975",941,870,4164
"Cust10147","2015-01-28","Parked Car","?","Minor Damage","None","State8","City2","Location 1662",8,1,"NO",2,"0","YES","4195",422,837,2936
"Cust10151","2015-01-22","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State5","City3","Location 1523",21,1,"YES",1,"2","YES","52559",8089,7679,36791
"Cust1016","2015-01-29","Multi-vehicle Collision","Side Collision","Major Damage","Other","State9","City3","Location 1562",12,4,"YES",0,"0","NO","63120",10520,10520,42080
"Cust10161","2015-02-24","Single Vehicle Collision","Side Collision","Total Loss","Police","State7","City5","Location 1935",4,1,"NO",2,"0","?","56047",13403,487,42157
"Cust10168","2015-02-13","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State9","City7","Location 1606",10,3,"YES",2,"1","NO","84939",13915,11514,59510
"Cust10174","2015-01-18","Multi-vehicle Collision","Side Collision","Total Loss","Ambulance","State5","City3","Location 1961",9,3,"YES",1,"1","?","66078",6581,10399,49098
"Cust10175","2015-01-18","Multi-vehicle Collision","Side Collision","Total Loss","Ambulance","State8","City3","Location 1961",9,3,"YES",1,"1","?","66647",6976,10295,49376
"Cust10176","2015-02-13","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State9","City4","Location 1353",3,1,"YES",0,"2","NO","64134",9447,10937,43750
"Cust10182","2015-01-13","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State8","City7","Location 1055",5,1,"?",2,"0","NO","67013",6276,6276,54461
"Cust10184","2015-02-23","Multi-vehicle Collision","Front Collision","Total Loss","Fire","State7","City4","Location 1685",4,3,"YES",0,"1","YES","60186",10943,5471,43772
"Cust10186","2015-01-17","Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","State8","City2","Location 1546",20,3,"?",0,"0","?","44046",6811,6811,30424
"Cust1019","2015-01-19","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City5","Location 1246",19,1,"YES",1,"0","NO","72930",6630,13260,53040
"Cust10198","2015-02-08","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State4","City3","Location 1881",15,3,"NO",1,"1","?","55660",5797,3487,46376
"Cust1020","2015-02-22","Multi-vehicle Collision","Side Collision","Major Damage","Police","State8","City2","Location 1355",8,3,"?",2,"0","NO","60400",6040,6040,48320
"Cust10204","2015-01-19","Multi-vehicle Collision","Front Collision","Minor Damage","Other","State5","City7","Location 1623",16,2,"YES",1,"1","?","71666",14333,9376,47957
"Cust10206","2015-01-13","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State4","City7","Location 1150",22,1,"NO",1,"0","?","45337",10129,9990,25218
"Cust10212","2015-02-04","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","State5","City7","Location 1948",22,3,"?",0,"0","NO","64868",12873,6941,45054
"Cust10213","2015-01-01","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","State5","City2","Location 1948",12,3,"?",2,"1","NO","84178",15492,14465,54221
"Cust10218","2015-01-21","Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","State5","City7","Location 1480",15,3,"NO",1,"3","?","50927",4406,8811,37710
"Cust10227","2015-02-12","Vehicle Theft","?","Minor Damage","Police","State5","City4","Location 1155",7,1,"?",1,"2","NO","4688",529,10,4149
"Cust10228","2015-01-17","Multi-vehicle Collision","Rear Collision","Minor Damage","Ambulance","State5","City1","Location 1968",9,4,"?",1,"1","NO","46717",8483,8483,29751
"Cust10230","2015-01-20","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State7","City4","Location 1840",3,1,"YES",1,"1","YES","70895",12949,6800,51146
"Cust10238","2015-02-15","Single Vehicle Collision","Front Collision","Total Loss","Other","State8","City5","Location 1659",7,1,"YES",0,"1","?","64885",11951,5129,47805
"Cust10245","2015-01-24","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State5","City5","Location 1760",7,1,"NO",2,"2","YES","52347",7018,9565,35764
"Cust10251","2015-01-22","Single Vehicle Collision","Rear Collision","Total Loss","Police","State9","City1","Location 1438",12,1,"?",2,"0","?","64790",6753,8760,49277
"Cust10252","2015-02-14","Parked Car","?","Trivial Damage","Police","State5","City4","Location 1915",8,1,"?",1,"2","NO","5416",637,321,4458
"Cust10253","2015-02-14","Parked Car","?","Trivial Damage","Police","State5","City4","Location 1699",8,1,"?",1,"2","NO","5336",625,286,4425
"Cust10255","2015-01-24","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State9","City2","Location 1227",11,1,"?",2,"1","YES","59275",11657,6817,40801
"Cust10258","2015-02-25","Single Vehicle Collision","Side Collision","Minor Damage","Other","State7","City5","Location 1471",13,2,"?",1,"3","YES","37778",7101,3550,27127
"Cust10261","2015-02-25","Single Vehicle Collision","Front Collision","Total Loss","Ambulance","State9","City5","Location 1430",23,1,"?",1,"3","?","60494",6654,6857,46983
"Cust10263","2015-01-12","Parked Car","?","Minor Damage","Ambulance","State7","City3","Location 1570",4,2,"NO",1,"0","NO","36350",3635,3897,28818
"Cust10265","2015-01-16","Vehicle Theft","?","Trivial Damage","Police","State5","City5","Location 1439",7,1,"NO",0,"1","?","3765",670,670,2425
"Cust10267","2015-01-10","Single Vehicle Collision","Front Collision","Total Loss","Fire","State5","City1","Location 1537",17,1,"YES",1,"1","NO","41849",4759,4619,32471
"Cust10271","2015-01-10","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","State7","City5","Location 1384",21,3,"NO",1,"0","YES","58087",8429,8429,41229
"Cust10280","2015-01-06","Vehicle Theft","?","Trivial Damage","Police","State7","City2","Location 1271",7,1,"NO",1,"1","NO","3366",434,434,2498
"Cust10282","2015-02-17","Single Vehicle Collision","Front Collision","Major Damage","Ambulance","State7","City7","Location 1303",14,1,"?",0,"1","NO","77055",8167,6556,62332
"Cust10284","2015-02-14","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State7","City5","Location 1739",5,1,"NO",2,"2","NO","91565",14156,14156,63253
"Cust10287","2015-02-15","Single Vehicle Collision","Front Collision","Total Loss","Ambulance","State9","City7","Location 1303",14,1,"?",0,"1","NO","76071",6517,6353,63201
"Cust1029","2015-01-08","Single Vehicle Collision","Side Collision","Minor Damage","Other","State7","City4","Location 1479",21,1,"NO",1,"0","YES","69840",7760,15520,46560
"Cust1030","2015-02-15","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State7","City5","Location 1739",5,1,"NO",2,"2","NO","91650",14100,14100,63450
"Cust10300","2015-01-08","Single Vehicle Collision","Side Collision","Major Damage","Other","State9","City6","Location 1972",11,1,"YES",2,"3","NO","75065",9122,12511,53432
"Cust10301","2015-01-07","Single Vehicle Collision","Front Collision","Major Damage","Other","State9","City3","Location 1950",5,1,"?",2,"2","NO","79576",7901,13263,58412
"Cust10304","2015-01-27","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State4","City1","Location 1427",5,1,"YES",0,"2","NO","48329",9480,5668,33181
"Cust10305","2015-01-25","Multi-vehicle Collision","Rear Collision","Major Damage","Police","State4","City1","Location 1601",8,2,"YES",0,"2","NO","48278",9332,6282,32664
"Cust10309","2015-02-06","Single Vehicle Collision","Front Collision","Total Loss","Fire","State7","City3","Location 1408",7,1,"?",1,"3","NO","75360",14488,8704,52168
"Cust10310","2015-01-06","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State4","City4","Location 1090",13,1,"?",0,"2","NO","76314",13003,13875,49436
"Cust10311","2015-01-05","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State8","City3","Location 1090",13,1,"?",0,"2","NO","78127",11481,14205,52441
"Cust10313","2015-02-08","Parked Car","?","Minor Damage","Police","State9","City7","Location 1206",7,1,"?",2,"3","NO","7086",1338,669,5079
"Cust1032","2015-02-28","Multi-vehicle Collision","Side Collision","Major Damage","Police","State9","City6","Location 1936",10,3,"NO",2,"2","?","67140",7460,7460,52220
"Cust10324","2015-01-14","Vehicle Theft","?","Trivial Damage","Police","State9","City5","Location 1770",3,1,"NO",1,"1","YES","3342",608,304,2430
"Cust10325","2015-01-30","Vehicle Theft","?","Trivial Damage","Police","State9","City5","Location 1750",8,1,"NO",2,"3","YES","4855",883,441,3531
"Cust10331","2015-02-12","Multi-vehicle Collision","Side Collision","Total Loss","Police","State9","City2","Location 1733",17,1,"YES",0,"1","YES","64657",10755,5390,48512
"Cust10339","2015-01-09","Single Vehicle Collision","Side Collision","Minor Damage","Other","State7","City4","Location 2012",19,1,"NO",1,"0","YES","75159",8994,15673,50492
"Cust10342","2015-01-16","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State9","City6","Location 1672",13,3,"YES",1,"1","NO","84613",16617,9072,58924
"Cust10346","2015-02-09","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","State9","City7","Location 1571",14,3,"NO",1,"1","?","47415",7207,8250,31958
"Cust10354","2015-02-17","Single Vehicle Collision","Front Collision","Minor Damage","Police","State5","City7","Location 1293",2,1,"?",2,"2","NO","69113",13707,7142,48264
"Cust10357","2015-02-08","Multi-vehicle Collision","Rear Collision","Total Loss","Police","State9","City1","Location 1668",18,2,"YES",1,"3","YES","54707",9116,9116,36475
"Cust10359","2015-01-06","Single Vehicle Collision","Front Collision","Total Loss","Fire","State5","City2","Location 1422",15,1,"NO",2,"0","?","65490",11508,11508,42474
"Cust10364","2015-02-12","Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","State5","City5","Location 1352",3,3,"NO",0,"1","?","66750",12136,11630,42984
"Cust10367","2015-02-19","Parked Car","?","Trivial Damage","Police","State9","City7","Location 2087",7,1,"YES",2,"2","NO","6567",646,1022,4899
"Cust10372","2015-02-21","Multi-vehicle Collision","Front Collision","Major Damage","Fire","State5","City2","Location 1998",12,1,"?",2,"3","NO","70417",13767,7358,49292
"Cust10374","2015-01-16","Multi-vehicle Collision","Side Collision","Total Loss","Other","State9","City7","Location 1940",22,2,"NO",2,"2","YES","70162",6706,9806,53650
"Cust10378","2015-01-14","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State7","City4","Location 1935",17,1,"NO",2,"1","?","60221",6472,8444,45305
"Cust10380","2015-01-09","Multi-vehicle Collision","Side Collision","Major Damage","Fire","State7","City3","Location 1738",13,3,"NO",2,"1","NO","66423",7380,14683,44360
"Cust10381","2015-02-07","Multi-vehicle Collision","Side Collision","Major Damage","Fire","State7","City3","Location 1795",14,3,"NO",2,"1","YES","54295",6033,9335,38927
"Cust10387","2015-01-05","Multi-vehicle Collision","Front Collision","Major Damage","Other","State5","City2","Location 2065",15,3,"?",1,"2","YES","45130",5650,9666,29814
"Cust10392","2015-01-13","Vehicle Theft","?","Trivial Damage","Police","State8","City2","Location 2042",19,1,"?",2,"3","?","4450",22,552,3876
"Cust10396","2015-01-05","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State5","City1","Location 1476",4,1,"NO",1,"2","NO","75785",14161,7703,53921
"Cust10399","2015-02-09","Single Vehicle Collision","Side Collision","Total Loss","Ambulance","State7","City7","Location 2052",8,1,"?",0,"2","?","61922",5982,8088,47852
"Cust10410","2015-02-25","Single Vehicle Collision","Rear Collision","Minor Damage","Other","State4","City2","Location 1520",9,1,"NO",1,"2","NO","53205",9426,9426,34353
"Cust10411","2015-02-26","Single Vehicle Collision","Rear Collision","Minor Damage","Other","State5","City2","Location 1520",4,1,"?",1,"2","NO","41386",6924,6924,27538
"Cust10413","2015-02-18","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State9","City5","Location 1668",22,3,"NO",0,"2","YES","63243",10111,11285,41847
"Cust10415","2015-01-28","Parked Car","?","Minor Damage","Police","State5","City4","Location 1963",3,1,"?",0,"1","YES","5142",558,509,4075
"Cust10416","2015-02-27","Multi-vehicle Collision","Side Collision","Total Loss","Other","State9","City7","Location 1040",2,3,"?",1,"0","NO","66627",10337,12509,43781
"Cust10418","2015-01-17","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State5","City7","Location 1970",5,3,"NO",2,"0","?","61096",10614,10614,39868
"Cust10422","2015-01-25","Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","State5","City4","Location 1467",16,3,"YES",0,"3","?","49465",4358,8716,36391
"Cust10424","2015-01-14","Single Vehicle Collision","Side Collision","Minor Damage","Police","State4","City6","Location 1635",3,2,"?",2,"2","NO","33035",4633,3827,24575
"Cust10425","2015-01-15","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State4","City6","Location 1532",4,3,"NO",2,"2","NO","32731",4319,3955,24457
"Cust10426","2015-02-06","Parked Car","?","Trivial Damage","None","State9","City6","Location 2072",4,1,"?",2,"2","?","3192",541,541,2110
"Cust10427","2015-02-09","Parked Car","?","Trivial Damage","Police","State8","City6","Location 1682",4,1,"?",2,"1","?","3195",488,488,2219
"Cust10435","2015-01-20","Vehicle Theft","?","Trivial Damage","Police","State7","City4","Location 1097",15,1,"?",0,"2","NO","5204",974,821,3409
"Cust10437","2015-01-07","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","State5","City2","Location 1044",7,3,"?",1,"1","NO","79975",12980,14888,52107
"Cust10442","2015-02-21","Multi-vehicle Collision","Side Collision","Major Damage","Police","State9","City7","Location 1517",14,1,"YES",0,"3","YES","56716",9520,5244,41952
"Cust1045","2015-02-14","Single Vehicle Collision","Front Collision","Minor Damage","Other","State7","City7","Location 1591",14,1,"YES",0,"2","?","56400",11280,11280,33840
"Cust10451","2015-01-13","Single Vehicle Collision","Rear Collision","Total Loss","Police","State5","City6","Location 1559",18,1,"?",1,"3","YES","83662",8406,13877,61379
"Cust10462","2015-01-24","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State5","City6","Location 2095",9,1,"NO",1,"2","NO","71777",6921,13841,51015
"Cust10470","2015-02-02","Single Vehicle Collision","Side Collision","Minor Damage","Other","State9","City2","Location 1094",21,1,"NO",1,"3","YES","49293",4218,8436,36639
"Cust10473","2015-02-23","Single Vehicle Collision","Side Collision","Major Damage","Other","State9","City1","Location 1860",17,2,"YES",1,"0","YES","70522",9830,7052,53640
"Cust10476","2015-01-09","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State4","City7","Location 1956",19,1,"?",2,"0","?","59771",6697,6697,46377
"Cust10477","2015-01-12","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State4","City7","Location 1956",16,1,"YES",2,"0","?","58747",6712,6712,45323
"Cust10479","2015-01-10","Single Vehicle Collision","Rear Collision","Minor Damage","Other","State7","City2","Location 1614",3,1,"?",0,"3","NO","55402",10605,5303,39494
"Cust10483","2015-02-23","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State8","City7","Location 1432",6,1,"YES",0,"3","?","61243",6376,10529,44338
"Cust10486","2015-01-10","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State5","City2","Location 1047",13,3,"NO",0,"1","NO","43964",7033,8207,28724
"Cust10491","2015-02-26","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State7","City4","Location 1640",8,1,"?",1,"1","YES","50208",6605,7598,36005
"Cust10497","2015-01-15","Single Vehicle Collision","Rear Collision","Total Loss","Other","State6","City3","Location 1054",16,2,"?",1,"2","YES","69993",10669,10669,48655
"Cust10502","2015-01-19","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State9","City4","Location 1781",5,1,"?",0,"1","NO","41679",4447,4447,32785
"Cust10507","2015-01-25","Vehicle Theft","?","Trivial Damage","None","State8","City3","Location 2089",10,1,"NO",0,"1","?","6123",763,1074,4286
"Cust10508","2015-02-10","Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","State5","City7","Location 1895",13,3,"YES",2,"0","?","56684",8944,5048,42692
"Cust10514","2015-02-13","Single Vehicle Collision","Side Collision","Minor Damage","Police","State5","City6","Location 1635",2,1,"NO",2,"1","YES","34526",6171,3203,25152
"Cust10515","2015-02-13","Single Vehicle Collision","Side Collision","Minor Damage","Police","State4","City6","Location 1635",2,1,"?",2,"1","NO","34271",5909,3309,25053
"Cust10516","2015-02-19","Single Vehicle Collision","Front Collision","Total Loss","Police","State5","City3","Location 1178",22,1,"?",2,"2","YES","67417",11402,11402,44613
"Cust10519","2015-01-22","Parked Car","?","Trivial Damage","Police","State4","City7","Location 1906",22,1,"YES",0,"1","NO","3353",470,470,2413
"Cust1052","2015-01-17","Vehicle Theft","?","Trivial Damage","None","State5","City1","Location 1807",4,1,"?",1,"2","?","7260",1320,660,5280
"Cust10521","2015-02-07","Parked Car","?","Trivial Damage","Police","State3","City2","Location 1289",4,1,"NO",1,"3","NO","6511",654,1309,4548
"Cust10523","2015-01-17","Single Vehicle Collision","Rear Collision","Major Damage","Fire","State5","City6","Location 1987",5,1,"NO",1,"0","?","54094",5167,7910,41017
"Cust10534","2015-02-05","Vehicle Theft","?","Minor Damage","Police","State9","City5","Location 1705",4,1,"?",1,"1","NO","6822",1226,1147,4449
"Cust10537","2015-01-27","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State9","City5","Location 1267",15,4,"NO",1,"0","YES","39768",4609,4609,30550
"Cust10540","2015-02-26","Vehicle Theft","?","Trivial Damage","Police","State4","City6","Location 1586",9,1,"NO",2,"1","NO","3919",521,521,2877
"Cust10549","2015-02-07","Vehicle Theft","?","Minor Damage","None","State3","City7","Location 1155",8,1,"?",1,"3","NO","3582",687,491,2404
"Cust10553","2015-02-06","Parked Car","?","Minor Damage","None","State5","City6","Location 1713",17,1,"NO",2,"1","NO","5551",555,1181,3815
"Cust10557","2015-01-22","Single Vehicle Collision","Front Collision","Minor Damage","Other","State5","City2","Location 1755",3,1,"?",2,"2","YES","50241",5256,9816,35169
"Cust10559","2015-02-23","Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","State8","City5","Location 1517",6,3,"?",0,"3","YES","74223",11275,11275,51673
"Cust1056","2015-01-06","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State5","City1","Location 1476",3,1,"YES",1,"2","NO","78900",15780,7890,55230
"Cust10560","2015-01-14","Single Vehicle Collision","Front Collision","Minor Damage","Police","State5","City6","Location 1901",8,1,"NO",0,"0","YES","105553",16372,16372,72809
"Cust10566","2015-02-04","Parked Car","?","Trivial Damage","None","State7","City6","Location 1009",15,1,"?",0,"2","NO","4383",541,541,3301
"Cust10569","2015-02-08","Parked Car","?","Minor Damage","Police","State7","City4","Location 1006",5,1,"NO",1,"3","NO","6671",691,1381,4599
"Cust10570","2015-01-23","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State9","City1","Location 1648",13,3,"NO",0,"0","YES","41992",7976,3988,30028
"Cust10571","2015-01-23","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State9","City1","Location 1341",14,3,"YES",0,"0","YES","42071",7996,3998,30077
"Cust10574","2015-01-27","Parked Car","?","Minor Damage","None","State4","City4","Location 1951",1,1,"NO",1,"3","YES","2735",663,164,1908
"Cust10579","2015-01-02","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State8","City5","Location 1093",18,1,"?",1,"1","YES","43821",7912,4588,31321
"Cust10582","2015-02-04","Single Vehicle Collision","Rear Collision","Total Loss","Police","State7","City2","Location 1847",3,1,"?",0,"1","NO","103686",15802,16080,71804
"Cust10587","2015-02-17","Multi-vehicle Collision","Front Collision","Total Loss","Fire","State9","City3","Location 1002",11,3,"NO",1,"2","NO","55186",8932,6132,40122
"Cust10594","2015-01-20","Vehicle Theft","?","Minor Damage","None","State9","City6","Location 1320",1,1,"?",0,"3","NO","8594",1384,1283,5927
"Cust10599","2015-02-25","Single Vehicle Collision","Rear Collision","Total Loss","Other","State5","City2","Location 1520",12,1,"?",1,"2","NO","58180",10479,10479,37222
"Cust10609","2015-01-28","Vehicle Theft","?","Trivial Damage","Police","State9","City5","Location 2090",6,1,"NO",1,"0","NO","6148",963,603,4582
"Cust10611","2015-02-27","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State5","City1","Location 2029",11,1,"NO",0,"1","YES","63334",6333,10794,46207
"Cust10613","2015-03-03","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State4","City6","Location 1885",3,4,"YES",0,"2","?","42784",5204,5204,32376
"Cust10615","2015-02-17","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State5","City2","Location 1128",11,3,"?",2,"1","YES","70187",7336,13807,49044
"Cust10619","2015-01-21","Multi-vehicle Collision","Side Collision","Major Damage","Police","State5","City3","Location 1552",5,3,"NO",0,"1","?","71766",13253,9377,49136
"Cust10620","2015-01-15","Vehicle Theft","?","Total Loss","Ambulance","State9","City2","Location 1137",7,1,"?",2,"1","NO","4367",394,607,3366
"Cust10624","2015-01-13","Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","State5","City1","Location 1819",16,1,"YES",0,"2","NO","82104",14907,7569,59628
"Cust10627","2015-01-14","Single Vehicle Collision","Front Collision","Minor Damage","Police","State5","City5","Location 1433",3,1,"?",0,"2","?","50617",6841,6841,36935
"Cust10629","2015-03-04","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State5","City6","Location 1104",4,3,"?",2,"1","YES","62485",6612,10245,45628
