"CustomerID","VehicleAttribute","VehicleAttributeDetails"
"Cust32233","VehicleModel","Civic"
"Cust8745","VehicleModel","F150"
"Cust29657","VehicleModel","95"
"Cust13376","VehicleYOM","1996"
"Cust4053","VehicleID","Vehicle22436"
"Cust3324","VehicleMake","Volkswagen"
"Cust15711","VehicleID","Vehicle8004"
"Cust10671","VehicleYOM","2009"
"Cust31903","VehicleID","Vehicle34755"
"Cust4798","VehicleYOM","2009"
"Cust4888","VehicleModel","Malibu"
"Cust19632","VehicleModel","92x"
"Cust37997","VehicleYOM","2003"
"Cust17684","VehicleID","Vehicle15883"
"Cust9833","VehicleModel","Jetta"
"Cust35153","VehicleYOM","2009"
"Cust32813","VehicleYOM","2010"
"Cust20609","VehicleYOM","2003"
"Cust10660","VehicleMake","Nissan"
"Cust21062","VehicleID","Vehicle6322"
"Cust21031","VehicleModel","Civic"
"Cust17843","VehicleModel","Tahoe"
"Cust16253","VehicleYOM","2010"
"Cust11008","VehicleModel","95"
"Cust32078","VehicleMake","Ford"
"Cust1406","VehicleID","Vehicle20376"
"Cust33207","VehicleMake","Nissan"
"Cust24095","VehicleYOM","2004"
"Cust38147","VehicleID","Vehicle20069"
"Cust28774","VehicleYOM","2002"
"Cust32107","VehicleModel","Wrangler"
"Cust18341","VehicleYOM","2005"
"Cust30049","VehicleID","Vehicle13532"
"Cust15881","VehicleID","Vehicle25329"
"Cust23074","VehicleYOM","2006"
"Cust6321","VehicleModel","X5"
"Cust33989","VehicleMake","Chevrolet"
"Cust16890","VehicleModel","Corolla"
"Cust24301","VehicleMake","Saab"
"Cust12629","VehicleModel","Passat"
"Cust30532","VehicleID","Vehicle7418"
"Cust6162","VehicleMake","Dodge"
"Cust2661","VehicleYOM","2011"
"Cust34063","VehicleID","Vehicle9483"
"Cust16157","VehicleModel","CRV"
"Cust26798","VehicleID","Vehicle18543"
"Cust11077","VehicleModel","Jetta"
"Cust20212","VehicleYOM","1997"
"Cust19170","VehicleMake","Volkswagen"
"Cust13773","VehicleYOM","2011"
"Cust11616","VehicleYOM","2006"
"Cust17854","VehicleYOM","2001"
"Cust10958","VehicleMake","Ford"
"Cust13210","VehicleYOM","2007"
"Cust2439","VehicleModel","ML350"
"Cust29356","VehicleID","Vehicle39645"
"Cust25166","VehicleModel","Wrangler"
"Cust21050","VehicleYOM","1998"
"Cust19881","VehicleMake","Jeep"
"Cust35212","VehicleMake","Dodge"
"Cust25929","VehicleYOM","2015"
"Cust26684","VehicleYOM","2002"
"Cust12853","VehicleMake","Dodge"
"Cust1130","VehicleModel","92x"
"Cust17162","VehicleModel","Jetta"
"Cust24430","VehicleModel","CRV"
"Cust4328","VehicleID","Vehicle10986"
"Cust25237","VehicleMake","Toyota"
"Cust16616","VehicleModel","Accord"
"Cust15797","VehicleModel","Civic"
"Cust18408","VehicleModel","Civic"
"Cust13782","VehicleID","Vehicle34956"
"Cust33819","VehicleModel","Wrangler"
"Cust13704","VehicleModel","Impreza"
"Cust29446","VehicleModel","Grand Cherokee"
"Cust30013","VehicleMake","Volkswagen"
"Cust35253","VehicleID","Vehicle13106"
"Cust22314","VehicleID","Vehicle12417"
"Cust8990","VehicleID","Vehicle13670"
"Cust3170","VehicleModel","Neon"
"Cust39163","VehicleMake","Jeep"
"Cust17401","VehicleID","Vehicle26053"
"Cust13682","VehicleModel","RAM"
"Cust17885","VehicleMake","Volkswagen"
"Cust33811","VehicleModel","Neon"
"Cust24890","VehicleModel","Impreza"
"Cust34070","VehicleYOM","2001"
"Cust8948","VehicleID","Vehicle24394"
"Cust14867","VehicleMake","Audi"
"Cust31896","VehicleYOM","2001"
"Cust26550","VehicleID","Vehicle38512"
"Cust27833","VehicleID","Vehicle3346"
"Cust14510","VehicleMake","Dodge"
"Cust14809","VehicleModel","CRV"
"Cust10866","VehicleMake","Nissan"
"Cust28235","VehicleMake","Suburu"
"Cust16129","VehicleID","Vehicle3380"
"Cust38521","VehicleModel","MDX"
"Cust14221","VehicleModel","Highlander"
"Cust13232","VehicleMake","Dodge"
"Cust13074","VehicleID","Vehicle9990"
"Cust34675","VehicleID","Vehicle6365"
"Cust10918","VehicleID","Vehicle34241"
"Cust13239","VehicleMake","Dodge"
"Cust16339","VehicleModel","93"
"Cust32283","VehicleYOM","1999"
"Cust25669","VehicleMake","Nissan"
"Cust13983","VehicleYOM","2010"
"Cust34597","VehicleModel","Ultima"
"Cust29045","VehicleMake","Suburu"
"Cust1210","VehicleID","Vehicle8682"
"Cust22511","VehicleYOM","2010"
"Cust20011","VehicleMake","Dodge"
"Cust28548","VehicleModel","Wrangler"
"Cust28372","VehicleYOM","2014"
"Cust26669","VehicleMake","Saab"
"Cust25520","VehicleYOM","2001"
"Cust25694","VehicleID","Vehicle21241"
"Cust35982","VehicleModel","Malibu"
"Cust36345","VehicleMake","Mercedes"
"Cust12959","VehicleID","Vehicle19042"
"Cust11021","VehicleModel","Camry"
"Cust28895","VehicleModel","Corolla"
"Cust9542","VehicleModel","Impreza"
"Cust15432","VehicleID","Vehicle5791"
"Cust29051","VehicleMake","Dodge"
"Cust6308","VehicleMake","Nissan"
"Cust8082","VehicleID","Vehicle15304"
"Cust8654","VehicleYOM","2004"
"Cust16087","VehicleYOM","2007"
"Cust24866","VehicleYOM","2004"
"Cust26891","VehicleModel","A3"
"Cust33411","VehicleMake","Volkswagen"
"Cust31661","VehicleModel","95"
"Cust23316","VehicleYOM","2002"
"Cust20014","VehicleMake","Toyota"
"Cust10909","VehicleID","Vehicle34340"
"Cust9786","VehicleID","Vehicle10369"
"Cust18031","VehicleYOM","2003"
"Cust9183","VehicleYOM","2005"
"Cust33154","VehicleMake","Ford"
"Cust23081","VehicleMake","Suburu"
"Cust1335","VehicleModel","Escape"
"Cust35622","VehicleID","Vehicle10662"
"Cust33471","VehicleMake","Ford"
"Cust34450","VehicleID","Vehicle39126"
"Cust24783","VehicleYOM","2006"
"Cust25938","VehicleYOM","1999"
"Cust28184","VehicleModel","Wrangler"
"Cust17102","VehicleModel","Grand Cherokee"
"Cust31521","VehicleYOM","1997"
"Cust30538","VehicleID","Vehicle9384"
"Cust1931","VehicleModel","93"
"Cust21482","VehicleID","Vehicle12296"
"Cust28638","VehicleYOM","2008"
"Cust4290","VehicleYOM","1998"
"Cust2348","VehicleID","Vehicle3864"
"Cust12958","VehicleYOM","1996"
"Cust12546","VehicleModel","93"
"Cust36951","VehicleID","Vehicle11015"
"Cust1816","VehicleMake","Volkswagen"
"Cust7271","VehicleYOM","2011"
"Cust9822","VehicleID","Vehicle17876"
"Cust27037","VehicleModel","Camry"
"Cust24184","VehicleMake","Suburu"
"Cust25524","VehicleID","Vehicle6447"
"Cust14731","VehicleYOM","2008"
"Cust17219","VehicleID","Vehicle25106"
"Cust7066","VehicleYOM","2003"
"Cust8961","VehicleMake","Chevrolet"
"Cust16152","VehicleID","Vehicle17751"
"Cust8727","VehicleID","Vehicle32512"
"Cust11713","VehicleYOM","2014"
"Cust30139","VehicleModel","E400"
"Cust13770","VehicleYOM","2001"
"Cust38565","VehicleModel","TL"
"Cust26977","VehicleModel","Passat"
"Cust20904","VehicleMake","Dodge"
"Cust15393","VehicleYOM","2006"
"Cust2870","VehicleMake","Toyota"
"Cust15354","VehicleMake","Nissan"
"Cust24003","VehicleMake","Nissan"
"Cust3239","VehicleID","Vehicle29077"
"Cust32493","VehicleMake","Saab"
"Cust5534","VehicleYOM","2013"
"Cust6823","VehicleMake","Mercedes"
"Cust27591","VehicleYOM","2001"
"Cust12688","VehicleModel","Civic"
"Cust29973","VehicleMake","Toyota"
"Cust11890","VehicleID","Vehicle23522"
"Cust37421","VehicleMake","Ford"
"Cust4732","VehicleModel","Tahoe"
"Cust3105","VehicleModel","F150"
"Cust21684","VehicleModel","Civic"
"Cust8989","VehicleModel","Ultima"
"Cust20932","VehicleMake","Saab"
"Cust17120","VehicleID","Vehicle5324"
"Cust15048","VehicleID","Vehicle15672"
"Cust12475","VehicleID","Vehicle15338"
"Cust15851","VehicleYOM","1998"
"Cust23699","VehicleModel","X5"
"Cust12990","VehicleMake","Volkswagen"
"Cust25712","VehicleModel","Accord"
"Cust2615","VehicleYOM","2002"
"Cust35731","VehicleYOM","2011"
"Cust21121","VehicleYOM","2002"
"Cust28694","VehicleModel","Wrangler"
"Cust32072","VehicleID","Vehicle35695"
"Cust19586","VehicleYOM","2006"
"Cust35421","VehicleYOM","2011"
"Cust18328","VehicleModel","Escape"
"Cust35094","VehicleModel","RAM"
"Cust3474","VehicleModel","X6"
"Cust5221","VehicleModel","RAM"
"Cust23590","VehicleMake","Jeep"
"Cust2293","VehicleMake","Dodge"
"Cust12210","VehicleModel","Camry"
"Cust38025","VehicleYOM","2008"
"Cust26510","VehicleID","Vehicle3130"
"Cust31789","VehicleMake","Accura"
"Cust23583","VehicleYOM","2011"
"Cust5708","VehicleYOM","2005"
"Cust24711","VehicleID","Vehicle22689"
"Cust30121","VehicleMake","Jeep"
"Cust38381","VehicleModel","Malibu"
"Cust28438","VehicleMake","Honda"
"Cust36674","VehicleID","Vehicle32988"
"Cust35076","VehicleYOM","2013"
"Cust12243","VehicleID","Vehicle26789"
"Cust35729","VehicleYOM","2014"
"Cust31858","VehicleModel","Escape"
"Cust12519","VehicleID","Vehicle33762"
"Cust26616","VehicleMake","Nissan"
"Cust31883","VehicleID","Vehicle38806"
"Cust3918","VehicleID","Vehicle3035"
"Cust30325","VehicleModel","A5"
"Cust1074","VehicleMake","Mercedes"
"Cust24484","VehicleID","Vehicle37132"
"Cust33736","VehicleModel","A5"
"Cust27973","VehicleMake","BMW"
"Cust25512","VehicleModel","MDX"
"Cust18801","VehicleID","Vehicle6917"
"Cust25509","VehicleMake","Mercedes"
"Cust36628","VehicleID","Vehicle12243"
"Cust25875","VehicleModel","Neon"
"Cust9207","VehicleYOM","1996"
"Cust26113","VehicleModel","92x"
"Cust5587","VehicleID","Vehicle9000"
"Cust26454","VehicleModel","MDX"
"Cust20644","VehicleMake","Audi"
"Cust15425","VehicleID","Vehicle23097"
"Cust29874","VehicleYOM","2008"
"Cust25325","VehicleID","Vehicle20340"
"Cust10879","VehicleMake","Accura"
"Cust25505","VehicleMake","BMW"
"Cust21864","VehicleModel","92x"
"Cust12200","VehicleYOM","2004"
"Cust33770","VehicleYOM","2015"
"Cust11152","VehicleMake","Chevrolet"
"Cust11093","VehicleMake","Suburu"
"Cust1030","VehicleMake","Accura"
"Cust18687","VehicleYOM","2011"
"Cust25745","VehicleModel","Impreza"
"Cust16134","VehicleMake","Nissan"
"Cust34316","VehicleID","Vehicle33708"
"Cust9256","VehicleMake","Accura"
"Cust22284","VehicleModel","Maxima"
"Cust6822","VehicleModel","RAM"
"Cust38825","VehicleYOM","2015"
"Cust12607","VehicleModel","93"
"Cust13652","VehicleYOM","2011"
"Cust9256","VehicleModel","MDX"
"Cust19471","VehicleID","Vehicle35279"
"Cust32765","VehicleMake","Toyota"
"Cust9658","VehicleYOM","2010"
"Cust21684","VehicleYOM","1999"
"Cust27364","VehicleModel","Forrestor"
"Cust26995","VehicleModel","C300"
"Cust12015","VehicleID","Vehicle22055"
"Cust10609","VehicleMake","Mercedes"
"Cust16296","VehicleID","Vehicle13595"
"Cust20752","VehicleMake","Jeep"
"Cust17572","VehicleModel","Camry"
"Cust30190","VehicleMake","Honda"
"Cust29576","VehicleModel","Wrangler"
"Cust29941","VehicleModel","92x"
"Cust28547","VehicleYOM","2012"
"Cust19744","VehicleID","Vehicle34576"
"Cust8961","VehicleModel","Passat"
"Cust5182","VehicleMake","Honda"
"Cust29296","VehicleYOM","2007"
"Cust10934","VehicleYOM","2003"
"Cust1297","VehicleModel","A3"
"Cust8070","VehicleID","Vehicle31783"
"Cust28162","VehicleID","Vehicle17623"
"Cust23232","VehicleYOM","2008"
"Cust30396","VehicleID","Vehicle7450"
"Cust29634","VehicleMake","Volkswagen"
"Cust21794","VehicleID","Vehicle15217"
"Cust22365","VehicleYOM","2012"
"Cust39279","VehicleID","Vehicle22720"
"Cust20441","VehicleID","Vehicle30592"
"Cust23342","VehicleID","Vehicle28311"
"Cust28634","VehicleModel","Silverado"
"Cust13005","VehicleYOM","2003"
"Cust27191","VehicleID","Vehicle19252"
"Cust36498","VehicleYOM","2002"
"Cust11431","VehicleID","Vehicle28973"
"Cust35231","VehicleMake","Honda"
"Cust31318","VehicleYOM","2000"
"Cust19618","VehicleYOM","2001"
"Cust1615","VehicleModel","Camry"
"Cust31815","VehicleYOM","2014"
"Cust10161","VehicleMake","Chevrolet"
"Cust28784","VehicleMake","Saab"
"Cust31428","VehicleModel","Passat"
"Cust20105","VehicleYOM","2005"
"Cust19413","VehicleID","Vehicle37423"
"Cust28146","VehicleMake","Saab"
"Cust26599","VehicleModel","95"
"Cust28122","VehicleID","Vehicle31591"
"Cust20149","VehicleID","Vehicle36989"
"Cust9974","VehicleID","Vehicle36057"
"Cust34993","VehicleID","Vehicle27243"
"Cust32005","VehicleModel","Ultima"
"Cust5946","VehicleModel","Passat"
"Cust11287","VehicleMake","Volkswagen"
"Cust2836","VehicleModel","Grand Cherokee"
"Cust7512","VehicleMake","Audi"
"Cust28297","VehicleModel","Passat"
"Cust15949","VehicleModel","Highlander"
"Cust3802","VehicleMake","Audi"
"Cust29548","VehicleID","Vehicle32144"
"Cust15001","VehicleModel","Jetta"
"Cust12799","VehicleYOM","2000"
"Cust22699","VehicleID","Vehicle38112"
"Cust1980","VehicleYOM","2004"
"Cust16916","VehicleModel","RAM"
"Cust29982","VehicleYOM","2007"
"Cust38880","VehicleModel","Wrangler"
"Cust8664","VehicleID","Vehicle1479"
"Cust24820","VehicleYOM","2006"
"Cust38282","VehicleYOM","2001"
"Cust21184","VehicleMake","Accura"
"Cust16235","VehicleModel","Silverado"
"Cust1520","VehicleID","Vehicle38532"
"Cust5997","VehicleID","Vehicle23667"
"Cust17316","VehicleYOM","2003"
"Cust9104","VehicleYOM","2005"
"Cust30138","VehicleMake","BMW"
"Cust14127","VehicleModel","Wrangler"
"Cust12005","VehicleModel","Grand Cherokee"
"Cust13793","VehicleModel","A3"
"Cust34308","VehicleYOM","2012"
"Cust21118","VehicleYOM","2007"
"Cust27302","VehicleYOM","2010"
"Cust34877","VehicleMake","Suburu"
"Cust4711","VehicleModel","Impreza"
"Cust23648","VehicleMake","Audi"
"Cust21807","VehicleYOM","2003"
"Cust4162","VehicleModel","Grand Cherokee"
"Cust8157","VehicleMake","BMW"
"Cust17219","VehicleYOM","2014"
"Cust39171","VehicleModel","CRV"
"Cust34297","VehicleModel","Accord"
"Cust22934","VehicleModel","95"
"Cust10038","VehicleModel","Corolla"
"Cust11461","VehicleID","Vehicle7868"
"Cust19026","VehicleModel","A3"
"Cust6508","VehicleID","Vehicle18465"
"Cust2198","VehicleMake","Volkswagen"
"Cust29771","VehicleYOM","2008"
"Cust16479","VehicleModel","Camry"
"Cust30920","VehicleYOM","1996"
"Cust30412","VehicleMake","Audi"
"Cust1139","VehicleYOM","1999"
"Cust17696","VehicleMake","Saab"
"Cust20978","VehicleModel","Passat"
"Cust38306","VehicleModel","93"
"Cust13328","VehicleYOM","2010"
"Cust11482","VehicleMake","Saab"
"Cust22587","VehicleModel","F150"
"Cust4717","VehicleYOM","2006"
"Cust10280","VehicleModel","F150"
"Cust34016","VehicleModel","Civic"
"Cust32826","VehicleMake","Suburu"
"Cust35876","VehicleModel","Ultima"
"Cust34406","VehicleYOM","2007"
"Cust28283","VehicleID","Vehicle22213"
"Cust31204","VehicleYOM","2011"
"Cust23164","VehicleID","Vehicle8328"
"Cust32647","VehicleID","Vehicle14259"
"Cust38412","VehicleMake","Audi"
"Cust3985","VehicleID","Vehicle19712"
"Cust37742","VehicleMake","Chevrolet"
"Cust16380","VehicleID","Vehicle3605"
"Cust32413","VehicleYOM","1999"
"Cust1641","VehicleYOM","2005"
"Cust16856","VehicleYOM","2012"
"Cust12254","VehicleID","Vehicle36108"
"Cust22971","VehicleYOM","2010"
"Cust9442","VehicleModel","CRV"
"Cust29062","VehicleModel","Jetta"
"Cust18872","VehicleModel","RAM"
"Cust37738","VehicleMake","Chevrolet"
"Cust15741","VehicleModel","C300"
"Cust29802","VehicleID","Vehicle3097"
"Cust38013","VehicleID","Vehicle2568"
"Cust23066","VehicleID","Vehicle11118"
"Cust28057","VehicleID","Vehicle32838"
"Cust33388","VehicleYOM","2009"
"Cust34325","VehicleID","Vehicle30098"
"Cust33154","VehicleYOM","2009"
"Cust15525","VehicleYOM","2003"
"Cust5252","VehicleYOM","2009"
"Cust14732","VehicleYOM","1995"
"Cust39416","VehicleModel","Forrestor"
"Cust27321","VehicleMake","Saab"
"Cust13628","VehicleID","Vehicle25418"
"Cust29941","VehicleMake","Saab"
"Cust2803","VehicleMake","Jeep"
"Cust23859","VehicleYOM","2009"
"Cust19836","VehicleID","Vehicle3505"
"Cust26268","VehicleYOM","2010"
"Cust29679","VehicleModel","TL"
"Cust34634","VehicleYOM","2011"
"Cust10978","VehicleMake","Audi"
"Cust11640","VehicleMake","Mercedes"
"Cust19611","VehicleMake","Jeep"
"Cust30437","VehicleID","Vehicle37880"
"Cust8178","VehicleID","Vehicle39247"
"Cust20756","VehicleMake","Chevrolet"
"Cust10313","VehicleModel","92x"
"Cust11722","VehicleID","Vehicle2378"
"Cust13126","VehicleYOM","1999"
"Cust35892","VehicleMake","Accura"
"Cust18385","VehicleModel","Ultima"
"Cust37882","VehicleMake","Jeep"
"Cust5600","VehicleYOM","2007"
"Cust37089","VehicleMake","Jeep"
"Cust28827","VehicleModel","Corolla"
"Cust10793","VehicleModel","Wrangler"
"Cust36444","VehicleModel","F150"
"Cust31853","VehicleMake","Honda"
"Cust5283","VehicleYOM","2012"
"Cust26286","VehicleMake","Dodge"
"Cust18798","VehicleID","Vehicle4072"
"Cust26996","VehicleID","Vehicle37511"
"Cust1951","VehicleID","Vehicle33786"
"Cust5440","VehicleMake","Toyota"
"Cust29634","VehicleYOM","2000"
"Cust33317","VehicleMake","Ford"
"Cust21444","VehicleID","Vehicle7561"
"Cust31887","VehicleModel","TL"
"Cust18917","VehicleID","Vehicle21485"
"Cust13790","VehicleYOM","2008"
"Cust20236","VehicleID","Vehicle39762"
"Cust32600","VehicleMake","Toyota"
"Cust7079","VehicleYOM","1998"
"Cust12768","VehicleMake","Suburu"
"Cust5615","VehicleModel","Passat"
"Cust37342","VehicleMake","Saab"
"Cust29257","VehicleYOM","2014"
"Cust17599","VehicleID","Vehicle16197"
"Cust1817","VehicleMake","Nissan"
"Cust25075","VehicleMake","Volkswagen"
"Cust27869","VehicleModel","RAM"
"Cust1154","VehicleModel","Forrestor"
"Cust18308","VehicleModel","CRV"
"Cust39142","VehicleID","Vehicle23938"
"Cust8581","VehicleID","Vehicle28914"
"Cust27045","VehicleID","Vehicle11709"
"Cust25969","VehicleModel","Pathfinder"
"Cust20857","VehicleID","Vehicle26243"
"Cust16014","VehicleID","Vehicle31094"
"Cust9946","VehicleID","Vehicle10242"
"Cust30009","VehicleYOM","2004"
"Cust3794","VehicleModel","Jetta"
"Cust31964","VehicleYOM","2012"
"Cust20751","VehicleModel","Wrangler"
"Cust26842","VehicleYOM","1997"
"Cust27099","VehicleID","Vehicle28426"
"Cust28507","VehicleYOM","2013"
"Cust34039","VehicleYOM","2006"
"Cust21589","VehicleYOM","2009"
"Cust18958","VehicleYOM","2001"
"Cust33735","VehicleYOM","2007"
"Cust15175","VehicleYOM","1999"
"Cust8765","VehicleID","Vehicle25503"
"Cust24560","VehicleMake","Audi"
"Cust9226","VehicleModel","TL"
"Cust29531","VehicleMake","Volkswagen"
"Cust21767","VehicleModel","95"
"Cust38570","VehicleMake","Audi"
"Cust5458","VehicleYOM","2013"
"Cust28268","VehicleMake","Suburu"
"Cust11409","VehicleYOM","2008"
"Cust33413","VehicleYOM","2001"
"Cust35361","VehicleYOM","2001"
"Cust20290","VehicleYOM","2007"
"Cust2141","VehicleMake","Ford"
"Cust9325","VehicleYOM","2011"
"Cust8249","VehicleID","Vehicle12650"
"Cust28213","VehicleMake","Volkswagen"
"Cust27028","VehicleMake","Volkswagen"
"Cust32975","VehicleModel","E400"
"Cust33696","VehicleMake","Jeep"
"Cust16705","VehicleID","Vehicle38233"
"Cust30693","VehicleModel","Wrangler"
"Cust24432","VehicleModel","CRV"
"Cust16494","VehicleID","Vehicle6958"
"Cust21594","VehicleMake","Suburu"
"Cust2525","VehicleModel","Wrangler"
"Cust11431","VehicleModel","Highlander"
"Cust15618","VehicleID","Vehicle18279"
"Cust3850","VehicleMake","Volkswagen"
"Cust11645","VehicleModel","MDX"
"Cust10587","VehicleMake","Jeep"
"Cust32051","VehicleYOM","2013"
"Cust23181","VehicleMake","Dodge"
"Cust8299","VehicleID","Vehicle9085"
"Cust12562","VehicleMake","Jeep"
"Cust4140","VehicleMake","Dodge"
"Cust25127","VehicleMake","Chevrolet"
"Cust13860","VehicleModel","Silverado"
"Cust37818","VehicleModel","C300"
"Cust14575","VehicleMake","Audi"
"Cust37112","VehicleModel","F150"
"Cust21253","VehicleModel","Jetta"
"Cust17493","VehicleYOM","1996"
"Cust6819","VehicleModel","MDX"
"Cust26872","VehicleID","Vehicle6009"
"Cust35898","VehicleModel","MDX"
"Cust29217","VehicleYOM","2010"
"Cust34242","VehicleModel","CRV"
"Cust31646","VehicleMake","Audi"
"Cust13082","VehicleYOM","1998"
"Cust9120","VehicleYOM","1998"
"Cust5910","VehicleID","Vehicle26285"
"Cust8516","VehicleModel","MDX"
"Cust21322","VehicleModel","Legacy"
"Cust26395","VehicleModel","Forrestor"
"Cust10798","VehicleModel","Camry"
"Cust27087","VehicleID","Vehicle5145"
"Cust9535","VehicleYOM","2009"
"Cust14800","VehicleID","Vehicle20227"
"Cust18299","VehicleModel","Accord"
"Cust19757","VehicleModel","Grand Cherokee"
"Cust25255","VehicleYOM","2005"
"Cust35474","VehicleID","Vehicle8706"
"Cust39290","VehicleID","Vehicle15484"
"Cust14955","VehicleYOM","2002"
"Cust25172","VehicleID","Vehicle38976"
"Cust6059","VehicleYOM","1999"
"Cust21869","VehicleModel","Neon"
"Cust16450","VehicleID","Vehicle30437"
"Cust39270","VehicleModel","Grand Cherokee"
"Cust12379","VehicleModel","Wrangler"
"Cust15443","VehicleID","Vehicle37654"
"Cust1805","VehicleID","Vehicle11932"
"Cust26967","VehicleModel","Silverado"
"Cust11209","VehicleYOM","2010"
"Cust30027","VehicleID","Vehicle35294"
"Cust29856","VehicleID","Vehicle36052"
"Cust20597","VehicleID","Vehicle15278"
"Cust8756","VehicleMake","Saab"
"Cust1714","VehicleID","Vehicle23126"
"Cust23291","VehicleYOM","2003"
"Cust30187","VehicleID","Vehicle6834"
"Cust27862","VehicleYOM","2007"
"Cust23918","VehicleModel","3 Series"
"Cust10015","VehicleYOM","2010"
"Cust29060","VehicleID","Vehicle5044"
"Cust34672","VehicleID","Vehicle3990"
"Cust8432","VehicleYOM","2004"
"Cust17684","VehicleMake","Saab"
"Cust33411","VehicleID","Vehicle9890"
"Cust9492","VehicleMake","Suburu"
"Cust12330","VehicleModel","A3"
"Cust31688","VehicleMake","Saab"
"Cust4711","VehicleYOM","2004"
"Cust32644","VehicleModel","TL"
"Cust9598","VehicleMake","Toyota"
"Cust2004","VehicleModel","Impreza"
"Cust18779","VehicleID","Vehicle33772"
"Cust1868","VehicleMake","Dodge"
"Cust2157","VehicleID","Vehicle15880"
"Cust19897","VehicleYOM","2000"
"Cust32052","VehicleYOM","2012"
"Cust11394","VehicleMake","Suburu"
"Cust26060","VehicleYOM","2014"
"Cust3737","VehicleModel","Legacy"
"Cust16658","VehicleYOM","2003"
"Cust18053","VehicleYOM","2005"
"Cust36648","VehicleModel","Jetta"
"Cust21078","VehicleMake","Chevrolet"
"Cust9075","VehicleID","Vehicle21235"
"Cust32995","VehicleModel","M5"
"Cust18298","VehicleYOM","2000"
"Cust14698","VehicleID","Vehicle29991"
"Cust25311","VehicleMake","Saab"
"Cust21013","VehicleModel","A3"
"Cust25316","VehicleID","Vehicle32105"
"Cust2870","VehicleID","Vehicle35537"
"Cust35943","VehicleYOM","2008"
"Cust2746","VehicleModel","F150"
"Cust9256","VehicleID","Vehicle15039"
"Cust30998","VehicleYOM","2000"
"Cust15525","VehicleModel","Jetta"
"Cust29869","VehicleMake","Volkswagen"
"Cust31414","VehicleMake","Accura"
"Cust38303","VehicleID","Vehicle14709"
"Cust10682","VehicleModel","95"
"Cust37000","VehicleYOM","2012"
"Cust23321","VehicleMake","BMW"
"Cust10560","VehicleYOM","2003"
"Cust23095","VehicleModel","CRV"
"Cust24002","VehicleID","Vehicle2655"
"Cust2325","VehicleModel","Fusion"
"Cust30325","VehicleYOM","2003"
"Cust4696","VehicleMake","BMW"
"Cust25487","VehicleMake","Audi"
"Cust30856","VehicleMake","Audi"
"Cust14446","VehicleYOM","1996"
"Cust17483","VehicleModel","Grand Cherokee"
"Cust11618","VehicleYOM","2010"
"Cust32518","VehicleModel","Escape"
"Cust32556","VehicleMake","Audi"
"Cust36156","VehicleYOM","2006"
"Cust4239","VehicleYOM","2004"
"Cust30636","VehicleModel","Jetta"
"Cust24903","VehicleMake","Dodge"
"Cust33011","VehicleMake","Volkswagen"
"Cust6409","VehicleYOM","2002"
"Cust30539","VehicleYOM","2014"
"Cust20978","VehicleYOM","2010"
"Cust38812","VehicleModel","Forrestor"
"Cust24819","VehicleModel","Neon"
"Cust1687","VehicleYOM","1998"
"Cust9780","VehicleModel","93"
