"InsurancePolicyNumber","CustomerLoyaltyPeriod","DateOfPolicyCoverage","InsurancePolicyState","Policy_CombinedSingleLimit","Policy_Deductible","PolicyAnnualPremium","UmbrellaLimit","InsuredRelationship","CustomerID"
110541,138,"1997-01-18","State1","250/500",500,1362.87,5000000,"own-child","Cust1420"
110547,4,"2003-05-24","State3","500/1000",500,1282.93,0,"other-relative","Cust1426"
110556,146,"1993-12-06","State3","100/300",2000,1276.43,0,"own-child","Cust1435"
110557,102,"1999-08-29","State3","250/500",500,1075.41,0,"wife","Cust1436"
110563,303,"2001-12-25","State3","100/300",500,793.15,0,"own-child","Cust1442"
110564,152,"1999-11-14","State2","250/500",500,942.51,0,"wife","Cust1443"
110573,88,"1992-08-05","State2","100/300",1000,1437.88,0,"husband","Cust1452"
110575,20,"2011-09-02","State1","250/500",500,1482.14,0,"husband","Cust1454"
110581,163,"1997-10-02","State2","500/1000",2000,1453.92,0,"other-relative","Cust1460"
110585,218,"2013-12-25","State1","100/300",500,914.22,0,"wife","Cust1464"
110590,225,"2000-12-01","State3","100/300",1000,1217.84,5000000,"not-in-family","Cust1469"
110592,460,"1997-11-07","State3","100/300",2000,1567.37,0,"husband","Cust1471"
110594,360,"1996-07-11","State1","250/500",1000,1152.12,0,"not-in-family","Cust1473"
110597,146,"2013-04-12","State3","500/1000",2000,1233.96,0,"other-relative","Cust1476"
110602,264,"2010-02-28","State1","100/300",500,1047.06,6000000,"wife","Cust1481"
110607,66,"1994-01-26","State2","100/300",2000,1472.77,0,"husband","Cust1486"
110612,191,"2008-02-25","State3","500/1000",2000,1551.61,0,"unmarried","Cust1491"
110615,231,"2010-04-22","State2","100/300",2000,1331.69,0,"not-in-family","Cust1494"
110619,0,"2011-02-18","State3","500/1000",1000,1377.04,0,"wife","Cust1498"
110621,304,"2001-09-25","State2","100/300",1000,1525.86,0,"own-child","Cust1500"
110628,12,"1994-11-18","State1","500/1000",1000,1143.95,0,"other-relative","Cust1507"
110629,86,"2014-08-30","State1","100/300",2000,1409.06,0,"husband","Cust1508"
110638,65,"2001-09-29","State2","100/300",1000,1164.97,0,"wife","Cust1517"
110641,253,"1991-08-07","State1","500/1000",500,1187.01,7000000,"unmarried","Cust1520"
110644,220,"1994-08-08","State2","100/300",1000,1281.72,0,"other-relative","Cust1523"
110649,285,"1991-09-30","State2","100/300",1000,1216.68,0,"other-relative","Cust1528"
110655,339,"1994-02-14","State2","500/1000",2000,1570.77,0,"not-in-family","Cust1534"
110667,131,"2013-07-04","State2","250/500",1000,978.27,0,"own-child","Cust1546"
110668,230,"2002-06-30","State2","100/300",2000,1221.14,0,"wife","Cust1547"
110676,204,"1991-01-27","State1","100/300",500,1256.2,0,"not-in-family","Cust1555"
110682,294,"1996-01-26","State2","500/1000",500,1135.43,0,"own-child","Cust1561"
110683,272,"1991-04-08","State3","250/500",2000,945.73,5000000,"wife","Cust1562"
110686,180,"2009-04-19","State2","500/1000",2000,1005.47,0,"own-child","Cust1565"
110691,165,"2012-12-31","State1","250/500",500,900.02,6000000,"own-child","Cust1570"
110693,241,"2005-04-28","State3","250/500",1000,1260.56,0,"own-child","Cust1572"
110694,103,"1994-09-17","State3","500/1000",2000,1021.14,0,"wife","Cust1573"
110695,402,"2003-08-16","State3","250/500",2000,1285.09,0,"not-in-family","Cust1574"
110707,180,"2005-07-17","State1","500/1000",1000,1252.48,0,"wife","Cust1586"
110709,463,"1994-08-03","State1","250/500",1000,979.73,0,"not-in-family","Cust1588"
110718,286,"2001-09-12","State1","100/300",500,1106.77,0,"other-relative","Cust1597"
110720,286,"1998-12-07","State1","250/500",1000,1298.85,6000000,"other-relative","Cust1599"
110726,75,"1993-12-10","State3","100/300",1000,-1,0,"other-relative","Cust1605"
110736,131,"1990-10-09","State1","100/300",2000,1081.17,0,"wife","Cust1615"
110741,214,"2000-06-04","State1","100/300",2000,987.42,7000000,"own-child","Cust1620"
110744,27,"1992-07-23","State3","500/1000",1000,1074.47,0,"wife","Cust1623"
110748,303,"1997-03-03","State1","100/300",2000,836.11,5000000,"not-in-family","Cust1627"
110749,228,"1997-03-01","State2","100/300",500,1450.98,0,"husband","Cust1628"
110751,330,"2014-05-28","State1","100/300",2000,1133.27,0,"wife","Cust1630"
110762,182,"2009-04-10","State3","500/1000",2000,1441.06,0,"husband","Cust1641"
110768,169,"1998-12-11","State2","250/500",500,1616.26,0,"unmarried","Cust1647"
110773,103,"2007-12-16","State2","100/300",1000,1537.33,0,"husband","Cust1652"
110774,356,"2008-02-10","State3","500/1000",500,912.3,0,"wife","Cust1653"
110781,101,"2002-01-23","State1","250/500",500,895.14,0,"other-relative","Cust1660"
110782,446,"1992-12-09","State2","100/300",2000,1373.21,0,"unmarried","Cust1661"
110792,209,"2010-01-11","State2","100/300",2000,-1,0,"wife","Cust1671"
110796,25,"1995-12-07","State3","250/500",1000,1540.91,7000000,"wife","Cust1675"
110798,32,"2002-08-09","State3","100/300",500,1446.98,0,"own-child","Cust1677"
110799,125,"2012-12-02","State2","500/1000",500,1220.86,0,"husband","Cust1678"
110801,148,"2002-04-13","State3","100/300",500,1471.24,0,"own-child","Cust1680"
110803,32,"1994-04-07","State1","250/500",2000,566.11,5000000,"unmarried","Cust1682"
110808,190,"2008-11-05","State2","250/500",500,1484.72,5000000,"husband","Cust1687"
110809,194,"1993-02-15","State1","250/500",500,1203.81,0,"not-in-family","Cust1688"
110831,276,"2012-07-29","State3","100/300",2000,1090.32,0,"husband","Cust1710"
110832,234,"2002-06-06","State2","500/1000",500,1780.67,0,"other-relative","Cust1711"
110833,64,"1991-09-19","State1","250/500",2000,1681.01,0,"own-child","Cust1712"
110835,58,"1992-05-29","State3","500/1000",2000,1471.44,5000000,"own-child","Cust1714"
110845,103,"1994-08-23","State3","500/1000",500,914.85,0,"other-relative","Cust1724"
110846,284,"1992-01-05","State1","250/500",500,1123.84,0,"other-relative","Cust1725"
110847,189,"1997-09-11","State3","250/500",2000,838.02,0,"own-child","Cust1726"
110854,96,"2005-10-21","State3","250/500",2000,1509.04,0,"husband","Cust1733"
110857,293,"1992-04-28","State1","100/300",1000,1119.23,0,"unmarried","Cust1736"
110865,175,"1995-03-29","State2","500/1000",500,1359.36,5000000,"husband","Cust1744"
110871,204,"2000-11-15","State1","100/300",2000,1124.47,0,"wife","Cust1750"
110872,76,"2007-03-14","State3","500/1000",500,1493.5,5000000,"not-in-family","Cust1751"
110880,436,"1992-04-14","State2","250/500",500,1362.31,0,"wife","Cust1759"
110884,264,"2010-05-01","State1","100/300",500,1508.12,6000000,"wife","Cust1763"
110890,446,"1999-04-07","State1","100/300",1000,1232.79,0,"unmarried","Cust1769"
110896,70,"2003-10-11","State1","250/500",1000,1319.81,0,"husband","Cust1775"
110897,89,"2015-01-17","State2","100/300",2000,1482.53,0,"not-in-family","Cust1776"
110902,476,"1993-04-18","State2","250/500",1000,1562.8,0,"not-in-family","Cust1781"
110904,233,"1997-08-30","State3","500/1000",2000,1615.14,0,"other-relative","Cust1783"
110918,421,"1990-02-15","State2","100/300",500,1935.85,4000000,"own-child","Cust1797"
110919,136,"2002-04-12","State3","250/500",1000,855.14,0,"not-in-family","Cust1798"
110923,140,"1991-05-03","State2","250/500",500,1363.59,0,"not-in-family","Cust1802"
110924,200,"2001-12-19","State2","250/500",1000,828.42,3000000,"other-relative","Cust1803"
110926,267,"2004-08-09","State3","250/500",2000,1111.17,0,"unmarried","Cust1805"
110928,45,"2011-12-19","State2","250/500",1000,1114.23,0,"wife","Cust1807"
110932,259,"1992-02-14","State1","500/1000",2000,1537.13,0,"own-child","Cust1811"
110935,282,"1991-03-10","State3","500/1000",2000,1422.56,7000000,"husband","Cust1814"
110936,57,"1996-01-20","State1","500/1000",2000,1143.06,0,"own-child","Cust1815"
110937,215,"2010-03-01","State2","250/500",500,1405.71,0,"unmarried","Cust1816"
110938,140,"2014-06-15","State1","100/300",500,1354.2,0,"wife","Cust1817"
110941,356,"2005-08-23","State2","250/500",2000,1155.97,0,"husband","Cust1820"
110946,166,"1994-12-11","State2","250/500",500,1518.54,0,"not-in-family","Cust1825"
110949,76,"2011-06-06","State3","250/500",1000,1622.67,0,"husband","Cust1828"
110954,295,"2009-12-05","State2","250/500",500,1265.84,0,"own-child","Cust1833"
110956,132,"1997-11-15","State3","250/500",2000,1106.84,0,"wife","Cust1835"
110957,370,"2012-12-22","State2","500/1000",2000,1389.13,7000000,"wife","Cust1836"
110968,285,"1991-03-20","State2","100/300",500,1389.13,0,"not-in-family","Cust1847"
110977,198,"2001-02-16","State2","250/500",1000,1096.39,0,"own-child","Cust1856"
110979,260,"1990-02-18","State3","100/300",2000,1482.57,0,"husband","Cust1858"
110982,230,"2004-11-16","State2","100/300",1000,1023.11,0,"own-child","Cust1861"
110983,212,"2003-01-23","State1","500/1000",1000,1524.45,0,"husband","Cust1862"
110984,299,"2008-11-07","State3","500/1000",1000,1653.32,0,"other-relative","Cust1863"
110987,218,"1996-02-14","State1","250/500",500,1521.55,0,"other-relative","Cust1866"
110988,152,"2001-06-10","State2","100/300",1000,1034.27,0,"husband","Cust1867"
110989,212,"2010-03-17","State3","100/300",1000,1255.35,0,"not-in-family","Cust1868"
110991,80,"2014-09-17","State3","500/1000",500,795.31,0,"husband","Cust1870"
110996,228,"2012-09-19","State2","500/1000",500,1388.62,0,"husband","Cust1875"
110998,247,"1991-10-29","State2","100/300",500,1558.29,0,"unmarried","Cust1877"
111003,398,"1991-07-02","State3","250/500",2000,1305.26,0,"wife","Cust1882"
111011,191,"2005-11-20","State1","100/300",2000,1253.44,0,"not-in-family","Cust1890"
111018,246,"1999-08-12","State2","250/500",500,1594.37,0,"own-child","Cust1897"
111020,237,"2009-04-27","State3","250/500",500,911.53,0,"husband","Cust1899"
111030,285,"1991-08-21","State3","250/500",2000,1144.3,0,"not-in-family","Cust1909"
111032,285,"2013-02-04","State1","100/300",2000,1101.85,0,"wife","Cust1911"
111035,259,"2006-12-21","State1","500/1000",2000,1175.07,0,"not-in-family","Cust1914"
111052,310,"1999-08-06","State2","100/300",500,1516.34,0,"unmarried","Cust1931"
111060,147,"1997-02-10","State2","250/500",500,1054.92,6000000,"own-child","Cust1939"
111061,279,"1992-01-28","State2","250/500",2000,1333.97,6000000,"unmarried","Cust1940"
111065,421,"2002-04-02","State2","250/500",2000,1206.26,0,"own-child","Cust1944"
111069,465,"2012-01-12","State1","250/500",500,1006.99,6000000,"own-child","Cust1948"
111072,101,"1997-11-23","State1","500/1000",500,982.7,6000000,"unmarried","Cust1951"
111074,252,"1996-11-30","State2","500/1000",2000,1066.7,0,"own-child","Cust1953"
111081,137,"1991-05-05","State3","500/1000",500,1107.07,0,"husband","Cust1960"
111083,128,"2001-04-03","State2","250/500",1000,1074.99,0,"husband","Cust1962"
111085,104,"2010-08-03","State3","100/300",500,1052.85,0,"other-relative","Cust1964"
111087,80,"2001-05-08","State1","100/300",1000,1343,0,"other-relative","Cust1966"
111090,372,"2004-08-26","State3","500/1000",2000,1368.57,0,"other-relative","Cust1969"
111093,79,"2000-11-05","State3","500/1000",500,1863.04,0,"not-in-family","Cust1972"
111096,234,"1990-05-16","State2","100/300",500,951.56,0,"wife","Cust1975"
111097,240,"2004-09-11","State2","100/300",500,1533.71,9000000,"own-child","Cust1976"
111101,229,"1995-02-21","State2","500/1000",1000,1331.94,0,"not-in-family","Cust1980"
111103,50,"2000-10-18","State3","250/500",2000,1188.51,0,"unmarried","Cust1982"
111105,17,"2006-10-28","State1","250/500",1000,840.95,0,"unmarried","Cust1984"
111107,29,"2002-04-05","State3","100/300",1000,1722.5,0,"wife","Cust1986"
111108,232,"2013-04-30","State2","100/300",500,944.03,0,"not-in-family","Cust1987"
111117,3,"1991-07-16","State3","500/1000",1000,1310.8,0,"unmarried","Cust1996"
111118,285,"2014-01-05","State1","100/300",1000,1436.79,0,"wife","Cust1997"
111120,458,"2011-11-18","State1","500/1000",2000,1356.92,5000000,"wife","Cust1999"
111122,287,"1998-05-23","State3","250/500",1836,1301.83,0,"husband","Cust2001"
111125,146,"2007-09-26","State3","250/500",1899,1434,0,"unmarried","Cust2004"
111128,411,"2002-04-20","State1","100/300",1412,985.93,2941713,"other-relative","Cust2007"
111129,414,"1991-02-09","State2","100/300",1868,1327.3,350851,"own-child","Cust2008"
111131,242,"2002-08-20","State1","100/1000",628,1021.75,2232105,"not-in-family","Cust2010"
111132,161,"2002-08-20","State1","100/300",2000,1229.87,3771072,"husband","Cust2011"
111140,292,"2006-04-23","State3","250/500",1941,1634.78,4940721,"wife","Cust2019"
111145,229,"2012-10-26","State3","100/1000",500,1003.84,0,"unmarried","Cust2024"
111169,358,"2006-03-16","State3","100/300",1000,1163.87,0,"other-relative","Cust2048"
111198,403,"1992-10-10","State1","100/300",2000,1107.36,0,"other-relative","Cust2077"
111204,170,"1993-08-26","State1","250/500",1179,1296.61,0,"other-relative","Cust2083"
111205,133,"1995-04-11","State2","250/500",500,1120.02,0,"unmarried","Cust2084"
111217,70,"1997-11-12","State1","250/500",1000,1019.36,0,"not-in-family","Cust2096"
111225,208,"2008-09-21","State2","500/1000",1000,1127.88,2590386,"own-child","Cust2104"
111247,264,"2009-10-16","State1","250/500",1000,1518.01,0,"husband","Cust2126"
111254,345,"2012-03-24","State1","250/500",500,1238.22,405844,"not-in-family","Cust2133"
111260,439,"2008-06-26","State1","250/500",1114,1322.36,686864,"own-child","Cust2139"
111262,308,"2003-06-29","State3","100/300",1871,1258.64,0,"other-relative","Cust2141"
111278,161,"2009-10-16","State2","500/1000",500,1408.46,0,"wife","Cust2157"
111285,57,"1996-03-19","State3","500/1000",805,1312,0,"husband","Cust2164"
111289,248,"2006-03-10","State3","500/1000",967,1007.48,0,"wife","Cust2168"
111304,211,"2010-09-25","State3","100/300",2000,829.93,0,"husband","Cust2183"
111308,99,"2002-10-20","State2","250/500",785,1224.43,2845464,"other-relative","Cust2187"
111319,108,"2001-10-28","State2","500/1000",500,880.28,0,"wife","Cust2198"
111326,102,"1999-06-19","State2","250/500",1000,1187.07,0,"husband","Cust2205"
111333,150,"2008-04-17","State3","250/500",1019,1249.51,3114700,"husband","Cust2212"
111341,328,"1991-08-18","State2","100/300",1206,1274.29,0,"wife","Cust2220"
111342,130,"2007-08-05","State3","100/300",651,1497.77,4505088,"unmarried","Cust2221"
111348,169,"1991-06-18","State2","100/300",787,1060.4,0,"other-relative","Cust2227"
111350,195,"1995-12-13","State3","250/500",500,930.83,0,"wife","Cust2229"
111355,271,"2004-09-10","State2","100/500",863,1396.42,0,"unmarried","Cust2234"
111368,46,"2014-08-04","State2","250/500",1161,1228.93,644427,"other-relative","Cust2247"
111378,270,"2007-06-26","State2","250/500",1641,1206.94,3804638,"other-relative","Cust2257"
111387,370,"1997-05-27","State2","100/300",2000,1030.27,0,"wife","Cust2266"
111390,183,"1997-05-20","State2","100/300",1421,1094.93,0,"own-child","Cust2269"
111401,199,"1992-09-26","State1","250/500",928,1278.5,0,"other-relative","Cust2280"
111407,308,"1999-08-06","State2","100/300",500,1505.6,0,"unmarried","Cust2286"
111414,145,"1995-06-10","State2","100/300",500,1113.32,0,"other-relative","Cust2293"
111417,188,"2012-05-19","State3","100/300",500,1024.17,2195556,"own-child","Cust2296"
111418,259,"2011-08-16","State3","100/300",500,1093.59,321328,"own-child","Cust2297"
111422,244,"2009-07-15","State3","500/1000",500,981.01,0,"unmarried","Cust2301"
111425,61,"1996-02-08","State2","100/300",512,929.95,0,"not-in-family","Cust2304"
111446,104,"2001-10-13","State1","500/1000",500,1434.2,1492341,"other-relative","Cust2325"
111447,201,"1998-04-23","State2","250/500",500,1330.51,0,"not-in-family","Cust2326"
111455,60,"1995-05-11","State2","250/500",2000,1248.5,4465041,"other-relative","Cust2334"
111457,363,"1999-10-18","State3","100/300",588,1049.71,0,"wife","Cust2336"
111466,134,"1996-06-09","State1","250/500",677,1222.43,0,"own-child","Cust2345"
111469,413,"2003-06-13","State3","100/300",1443,1404.6,0,"husband","Cust2348"
111473,58,"2000-07-21","State3","250/500",1630,1405.07,0,"unmarried","Cust2352"
111476,174,"2003-11-13","State3","250/500",2000,1129.76,0,"husband","Cust2355"
111478,272,"1995-07-25","State3","100/300",1000,1279.22,5810,"other-relative","Cust2357"
111505,206,"1998-10-23","State2","500/1000",1000,1487.47,0,"other-relative","Cust2384"
111513,403,"1995-09-05","State3","250/500",500,1145.38,0,"not-in-family","Cust2392"
111514,410,"1991-08-02","State3","250/500",1580,1234.01,0,"wife","Cust2393"
111516,219,"2005-09-10","State3","250/500",1000,1407.36,0,"unmarried","Cust2395"
111521,158,"1998-09-21","State1","100/300",2000,1167.71,1323863,"husband","Cust2400"
111523,190,"2009-04-20","State3","250/500",500,1283.68,929274,"husband","Cust2402"
111538,140,"2001-09-21","State3","250/500",754,1023.51,0,"not-in-family","Cust2417"
111540,51,"2005-03-25","State1","250/500",1715,1301.99,1708988,"husband","Cust2419"
111552,111,"2005-04-10","State2","100/300",2000,987.07,0,"not-in-family","Cust2431"
111554,233,"2002-06-06","State2","500/1000",503,1778.68,0,"other-relative","Cust2433"
111559,85,"1999-01-24","State2","250/500",953,1507.24,4189719,"own-child","Cust2438"
111560,287,"1999-06-22","State2","250/500",1000,1081.4,506558,"own-child","Cust2439"
111561,287,"1999-09-25","State1","500/1000",2000,1320.29,0,"other-relative","Cust2440"
111566,62,"2003-03-09","State1","100/500",1000,988.45,0,"own-child","Cust2445"
111568,100,"2006-04-08","State2","100/300",1000,1087.23,1246623,"unmarried","Cust2447"
111573,179,"2002-12-30","State3","100/300",1020,1599.21,0,"wife","Cust2452"
111577,116,"1991-07-19","State2","100/300",962,1124.42,0,"other-relative","Cust2456"
111588,216,"2000-06-08","State3","250/500",2000,1622.52,1695746,"other-relative","Cust2467"
111590,157,"2007-10-21","State1","100/300",2000,685.44,0,"other-relative","Cust2469"
111619,431,"2004-03-30","State1","100/300",1882,1342.84,0,"wife","Cust2498"
111625,74,"1995-10-17","State1","250/500",1000,1641.46,0,"not-in-family","Cust2504"
111643,400,"1994-08-05","State1","250/500",1000,1083.7,0,"not-in-family","Cust2522"
111646,275,"2010-02-17","State2","250/500",825,1364.18,0,"own-child","Cust2525"
111656,284,"1998-07-26","State3","100/300",1288,1272.35,0,"unmarried","Cust2535"
111662,316,"2009-06-27","State1","100/300",895,1059.05,0,"not-in-family","Cust2541"
111670,67,"2008-07-02","State3","500/1000",715,1612.13,1710633,"wife","Cust2549"
111673,58,"2013-12-25","State3","500/1000",500,1413.97,0,"unmarried","Cust2552"
111674,204,"2001-07-24","State3","500/1000",1506,1330.53,0,"other-relative","Cust2553"
111675,435,"1998-07-11","State1","250/500",843,1176.28,0,"not-in-family","Cust2554"
111677,125,"1995-10-09","State1","500/1000",752,1275.24,0,"unmarried","Cust2556"
111687,251,"2003-05-08","State2","500/1000",500,977.33,0,"wife","Cust2566"
111698,146,"2009-02-23","State2","100/300",2000,1341.78,0,"husband","Cust2577"
111700,161,"2006-02-21","State2","100/300",1000,1070.12,0,"wife","Cust2579"
111702,209,"1994-06-23","State3","500/1000",867,1283.58,0,"husband","Cust2581"
111704,187,"2014-06-11","State3","250/500",500,1539.93,0,"not-in-family","Cust2583"
111709,289,"2010-07-14","State3","100/300",500,1063.79,0,"wife","Cust2588"
111716,62,"2003-01-28","State1","250/300",1925,1336.32,0,"not-in-family","Cust2595"
111723,168,"2006-04-19","State1","250/500",2000,1221.38,1571160,"husband","Cust2602"
111736,152,"2005-05-09","State3","100/300",1037,858.09,0,"husband","Cust2615"
111739,334,"2012-05-28","State3","100/300",2000,1230.08,0,"husband","Cust2618"
111749,293,"1999-07-19","State3","100/300",1419,1087.17,0,"other-relative","Cust2628"
111750,209,"1997-07-27","State3","250/500",2000,1461.12,0,"unmarried","Cust2629"
111755,176,"1995-05-29","State2","100/300",509,919.2,0,"own-child","Cust2634"
111767,232,"2001-06-06","State1","100/300",729,1461.59,6915886,"unmarried","Cust2646"
111770,81,"2007-06-25","State2","500/1000",860,908.76,0,"wife","Cust2649"
